Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.275146;2.68697;3.3495e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.400998;3.916;2.29826e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.300538;2.93494;3.0665e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.308719;3.01484;2.98524e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.496137;4.84509;1.85755e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.83987;17.9675;5.00904e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.595393;5.81439;1.54788e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.596329;5.82353;1.54546e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.568461;5.55137;1.62122e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.568269;5.5495;1.62177e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.570855;5.57476;1.61442e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.563193;5.49993;1.63639e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;0.875274;8.5476;1.05293e+09
BParser_OLD;13;v1 or v2;76448;1600000;64;0.272249;2.65868;3.38513e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.274691;2.68253;3.35504e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.216293;2.11223;4.2609e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.813792;7.94719;1.13248e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.48847;24.3015;3.70348e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;2.22696;21.7477;4.13837e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.75515;36.6713;2.45423e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;5.09279;49.7343;1.80962e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;3.34673;32.683;2.75373e+08
BParser_OLD;22;asin(v1);nan;1600000;64;3.7237;36.3642;2.47496e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;5.85928;57.2195;1.57289e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.91865;28.5024;3.15762e+08
BParser_OLD;25;acos(v1);nan;1600000;64;3.60892;35.2434;2.55367e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;6.44717;62.9606;1.42947e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.24563;12.1643;7.39867e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;3.10963;30.3675;2.9637e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.295442;2.88517;3.1194e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.289298;2.82518;3.18564e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.25219;2.4628;3.65438e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.343856;3.35797;2.68019e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.306253;2.99075;3.00928e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;6.8905;67.29;1.33749e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.2893;51.6533;1.74239e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.274355;2.67924;3.35916e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.278042;2.71525;3.31461e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;0.933228;9.11355;9.8754e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.760849;7.43017;1.21128e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.766591;7.48624;1.20221e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.742049;7.24657;1.24197e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.20834;11.8002;7.62701e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.760094;7.42279;1.21248e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.58888;15.5164;5.80033e+08
BParser_OLD;0;-v1;-371328;400000;256;0.179678;1.75467;5.12917e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.234462;2.28966;3.93071e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.237355;2.31792;3.88279e+09
