Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.20728;2.02422;4.44616e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.248456;2.42633;3.7093e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.245651;2.39894;3.75166e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.248952;2.43117;3.70192e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.411946;4.02291;2.23719e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.75268;17.116;5.25824e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.72877;7.1169;1.2646e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.676076;6.60231;1.36316e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.507934;4.9603;1.81441e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.507929;4.96024;1.81443e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.506874;4.94994;1.8182e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.50679;4.94912;1.8185e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;1.14908;11.2215;8.02032e+08
BParser_OLD;13;v1 or v2;76448;1600000;64;0.250127;2.44265;3.68453e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.24669;2.40908;3.73586e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.189794;1.85346;4.85578e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.617186;6.02721;1.49323e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.30983;22.557;3.9899e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;1.97485;19.2856;4.66668e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.56909;34.8544;2.58217e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;5.18049;50.5907;1.77898e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;2.60124;25.4027;3.54292e+08
BParser_OLD;22;asin(v1);nan;1600000;64;2.35487;22.9967;3.9136e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;5.20177;50.7986;1.7717e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.43936;23.8219;3.77803e+08
BParser_OLD;25;acos(v1);nan;1600000;64;2.29269;22.3896;4.01972e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;9.04566;88.3365;1.01883e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.1296;11.0312;8.15867e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;3.98532;38.9191;2.31249e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.225563;2.20276;4.08578e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.224098;2.18845;4.11249e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.217977;2.12868;4.22797e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.295206;2.88287;3.12189e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.267669;2.61395;3.44306e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;7.97168;77.8485;1.15609e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.06915;49.5034;1.81806e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.245571;2.39816;3.75288e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.250315;2.44448;3.68177e+09
