Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.259563;2.53479;3.55059e+09
C++;1;v1 + v2;94272;1600000;64;0.244278;2.38553;3.77275e+09
C++;2;v1 - v2;-19200;1600000;64;0.25958;2.53496;3.55035e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.244268;2.38543;3.77291e+09
C++;4;v1 / v2;124.583;1600000;64;0.414269;4.04559;2.22464e+09
C++;5;v1 % v2;37536;1600000;64;2.0186;19.7129;4.56553e+08
C++;6;(v1 == v2);0;1600000;64;0.368085;3.59458;2.50377e+09
C++;7;v1 != v2;192;1600000;64;0.352894;3.44623;2.61155e+09
C++;8;v1 < v2;192;1600000;64;0.34507;3.36982;2.67077e+09
C++;9;v1 <= v2;192;1600000;64;0.345628;3.37527;2.66645e+09
C++;10;v1 > v2;0;1600000;64;0.48827;4.76826;1.88748e+09
C++;11;v1 >= v2;0;1600000;64;0.488063;4.76624;1.88828e+09
C++;12;not (v1 == v2);192;1600000;64;0.352717;3.4445;2.61286e+09
C++;13;v1 or v2;192;1600000;64;0.599555;5.85503;1.53714e+09
C++;14;v1 and v2;192;1600000;64;0.595033;5.81087;1.54882e+09
C++;15;abs(v1);37536;1600000;64;0.240047;2.34421;3.83924e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.755082;7.37385;1.22053e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.12982;20.799;4.32713e+08
C++;18;log(v1);1004.56;1600000;64;2.12741;20.7755;4.33203e+08
C++;19;log10(v1);436.274;1600000;64;3.657;35.7129;2.5201e+08
C++;20;sin(v1);1.35473;1600000;64;4.17144;40.7368;2.20931e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;2.67925;26.1646;3.43976e+08
C++;22;asin(v1);nan;1600000;64;2.45109;23.9364;3.75997e+08
C++;23;cos(v1);1.5407;1600000;64;4.17829;40.8036;2.20569e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;2.42198;23.6522;3.80515e+08
C++;25;acos(v1);nan;1600000;64;2.36966;23.1412;3.88916e+08
C++;26;tan(v1);57.9803;1600000;64;8.57;83.6914;1.07538e+08
C++;27;tanh(v1);192;1600000;64;1.22252;11.9387;7.53851e+08
C++;28;atan(v1);300.518;1600000;64;3.91934;38.2749;2.35141e+08
C++;29;ceil(v1);37536;1600000;64;0.636103;6.21194;1.44882e+09
C++;30;floor(v1);37536;1600000;64;0.671418;6.55682;1.37262e+09
