Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.189162;1.84729;4.87201e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.222391;2.17179;4.14405e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.234289;2.28798;3.93361e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.22377;2.18526;4.11851e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.236354;2.30815;3.89923e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.550129;5.37235;1.67524e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.424988;4.15027;2.16853e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.423823;4.1389;2.17449e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.435136;4.24937;2.11796e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.426167;4.16179;2.16253e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.437352;4.27102;2.10723e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.424415;4.14467;2.17146e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.571887;5.58483;1.61151e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.222894;2.1767;4.1347e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.223088;2.1786;4.1311e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.169597;1.65622;5.43405e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.308412;3.01183;2.98821e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.81875;17.7612;5.06721e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.81509;17.7254;5.07745e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.83105;17.8813;5.03319e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.70512;26.4172;3.40687e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.32108;22.6668;3.97056e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.57913;15.4212;5.83612e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.73088;26.6687;3.37474e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.14115;20.9097;4.30423e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.75635;17.1518;5.24725e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.3983;23.4209;3.84273e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.65519;25.9296;3.47094e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.78092;17.3918;5.17486e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.255235;2.49253;3.61079e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.246233;2.40462;3.74279e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.16926;1.65293;5.44487e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.206265;2.01431;4.46803e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.287696;2.80953;3.20338e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.31294;32.3529;2.78182e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;9.71479;94.871;9.48656e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.223064;2.17836;4.13154e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.222903;2.17679;4.13453e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.692209;6.75985;1.33139e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.714664;6.97914;1.28956e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.624137;6.09509;1.4766e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.439854;4.29545;2.09524e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.71885;7.02002;1.28205e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.631065;6.16274;1.46039e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.30914;12.7846;7.03974e+08
BParser SSE;0;-v1;-371328;400000;256;0.148105;1.44633;6.22263e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.201314;1.96596;4.57791e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.201285;1.96567;4.57859e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.201065;1.96353;4.58359e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.223103;2.17874;4.13083e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.532677;5.20192;1.73013e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.397322;3.8801;2.31953e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.397023;3.87718;2.32127e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.396969;3.87665;2.32159e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.399054;3.89701;2.30946e+09
BParser SSE;10;v1 > v2;0;400000;256;0.396676;3.87379;2.32331e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.397181;3.87873;2.32035e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.545478;5.32693;1.68953e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.201255;1.96538;4.57927e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.201729;1.97001;4.5685e+09
BParser SSE;15;abs(v1);371328;400000;256;0.148101;1.4463;6.22278e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.309297;3.02048;2.97966e+09
BParser SSE;17;exp(v1);inf;400000;256;1.90087;18.5631;4.84832e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.78547;17.4362;5.16167e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.80076;17.5856;5.11783e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.67443;26.1175;3.44596e+08
