Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.208927;2.04031;4.4111e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.250401;2.44532;3.6805e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.247438;2.41639;3.72457e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.248312;2.42492;3.71147e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.411044;4.0141;2.24209e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.74958;17.0857;5.26756e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.72736;7.10312;1.26705e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.677736;6.61852;1.35982e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.508802;4.96877;1.81131e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.509796;4.97847;1.80778e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.507337;4.95446;1.81654e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.506794;4.94916;1.81849e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;1.14506;11.1822;8.04851e+08
BParser_OLD;13;v1 or v2;76448;1600000;64;0.249975;2.44116;3.68677e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.24537;2.39619;3.75596e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.189563;1.8512;4.86172e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.619613;6.05091;1.48738e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.31638;22.6209;3.97863e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;1.97627;19.2995;4.66333e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.56485;34.813;2.58524e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;5.16834;50.4721;1.78316e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;2.59508;25.3425;3.55134e+08
BParser_OLD;22;asin(v1);nan;1600000;64;2.36184;23.0648;3.90205e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;5.21021;50.8809;1.76884e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.43908;23.8192;3.77847e+08
BParser_OLD;25;acos(v1);nan;1600000;64;2.29099;22.373;4.02271e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;9.05871;88.464;1.01736e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.12704;11.0062;8.17718e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;3.9571;38.6435;2.32898e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.227056;2.21735;4.05891e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.223008;2.17781;4.13259e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.218091;2.12979;4.22577e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.294239;2.87343;3.13215e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.267195;2.60932;3.44917e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;7.9676;77.8086;1.15668e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.05709;49.3856;1.82239e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.246134;2.40365;3.74431e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.250056;2.44195;3.68558e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;1.02912;10.05;8.95525e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.664024;6.48461;1.3879e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.662727;6.47194;1.39062e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.635054;6.2017;1.45122e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.04826;10.2369;8.79174e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.674813;6.58997;1.36571e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.40958;13.7655;6.5381e+08
BParser_OLD;0;-v1;-371328;400000;256;0.143916;1.40543;6.40373e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.208742;2.0385;4.41502e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.199872;1.95187;4.61096e+09
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.207654;2.02787;4.43814e+09
