Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.304973;2.97825;3.02191e+09
C++;1;v1 + v2;94272;1600000;64;0.366438;3.57849;2.51502e+09
C++;2;v1 - v2;-19200;1600000;64;0.338437;3.30505;2.72311e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.345593;3.37493;2.66672e+09
C++;4;v1 / v2;124.583;1600000;64;0.504495;4.92671;1.82678e+09
C++;5;v1 % v2;37536;1600000;64;1.86665;18.229;4.93718e+08
C++;6;(v1 == v2);0;1600000;64;0.420812;4.10949;2.19005e+09
C++;7;v1 != v2;192;1600000;64;0.363116;3.54606;2.53803e+09
C++;8;v1 < v2;192;1600000;64;0.32324;3.15664;2.85113e+09
C++;9;v1 <= v2;192;1600000;64;0.361927;3.53444;2.54637e+09
C++;10;v1 > v2;0;1600000;64;0.421901;4.12013;2.1844e+09
C++;11;v1 >= v2;0;1600000;64;0.438369;4.28094;2.10234e+09
C++;12;not (v1 == v2);192;1600000;64;0.326062;3.1842;2.82646e+09
C++;13;v1 or v2;192;1600000;64;0.584073;5.70384;1.57789e+09
C++;14;v1 and v2;192;1600000;64;0.583154;5.69487;1.58037e+09
C++;15;abs(v1);37536;1600000;64;0.254134;2.48177;3.62644e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.808925;7.89966;1.13929e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.31478;22.6053;3.98137e+08
C++;18;log(v1);1004.56;1600000;64;2.27519;22.2187;4.05065e+08
C++;19;log10(v1);436.274;1600000;64;3.69374;36.0717;2.49503e+08
C++;20;sin(v1);1.35473;1600000;64;5.1024;49.8282;1.80621e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;3.41572;33.3566;2.69811e+08
C++;22;asin(v1);nan;1600000;64;3.96742;38.7443;2.32292e+08
C++;23;cos(v1);1.5407;1600000;64;5.2639;51.4052;1.75079e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;2.89757;28.2966;3.18059e+08
C++;25;acos(v1);nan;1600000;64;3.89594;38.0463;2.36554e+08
C++;26;tan(v1);57.9803;1600000;64;6.5317;63.7861;1.41097e+08
C++;27;tanh(v1);192;1600000;64;1.17603;11.4846;7.83655e+08
C++;28;atan(v1);300.518;1600000;64;3.13027;30.569;2.94416e+08
C++;29;ceil(v1);37536;1600000;64;0.749249;7.31689;1.23003e+09
C++;30;floor(v1);37536;1600000;64;0.695059;6.78768;1.32593e+09
C++;31;isnan(v1);0;1600000;64;0.370018;3.61345;2.49069e+09
C++;32;isinf(v1);0;1600000;64;0.430688;4.20594;2.13983e+09
C++;33;sgn(v1);192;1600000;64;0.397286;3.87975;2.31974e+09
C++;34;atan2(v1, v2);110.219;1600000;64;7.13059;69.6347;1.29246e+08
C++;35;v1 ** v2;inf;1600000;64;5.40561;52.7891;1.7049e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.322285;3.14732;2.85958e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.335832;3.27961;2.74423e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.552331;5.39386;1.66857e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.509507;4.97565;1.80881e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.410252;4.00637;2.24642e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.48395;4.72607;1.90433e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.00549;9.81921;9.16571e+08
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.501513;4.89759;1.83764e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.585243;5.71526;1.57473e+09
C++;0;-v1;-371328;400000;256;0.23282;2.27363;3.95842e+09
C++;1;v1 + v2;819456;400000;256;0.314813;3.07434;2.92746e+09
C++;2;v1 - v2;-76800;400000;256;0.30783;3.00615;2.99386e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.306447;2.99264;3.00737e+09
C++;4;v1 / v2;610.11;400000;256;0.481181;4.69903;1.91529e+09
C++;5;v1 % v2;371328;400000;256;1.79039;17.4843;5.14749e+08
C++;6;(v1 == v2);0;400000;256;0.38987;3.80733;2.36386e+09
C++;7;v1 != v2;768;400000;256;0.364576;3.56031;2.52787e+09
C++;8;v1 < v2;768;400000;256;0.312503;3.05178;2.94909e+09
C++;9;v1 <= v2;768;400000;256;0.348515;3.40346;2.64437e+09
C++;10;v1 > v2;0;400000;256;0.386579;3.77519;2.38399e+09
C++;11;v1 >= v2;0;400000;256;0.356097;3.47751;2.58806e+09
C++;12;not (v1 == v2);768;400000;256;0.316455;3.09038;2.91226e+09
C++;13;v1 or v2;768;400000;256;0.57653;5.63018;1.59853e+09
C++;14;v1 and v2;768;400000;256;0.576565;5.63052;1.59843e+09
C++;15;abs(v1);371328;400000;256;0.241369;2.35712;3.81822e+09
C++;16;sqrt(v1);16372.2;400000;256;0.810097;7.9111;1.13764e+09
C++;17;exp(v1);inf;400000;256;2.99595;29.2573;3.07615e+08
C++;18;log(v1);4643.46;400000;256;2.2202;21.6816;4.15098e+08
C++;19;log10(v1);2016.63;400000;256;3.62474;35.3978;2.54253e+08
C++;20;sin(v1);-0.416043;400000;256;5.23378;51.1111;1.76087e+08
C++;21;sinh(v1);inf;400000;256;3.78649;36.9775;2.43391e+08
C++;22;asin(v1);nan;400000;256;3.90982;38.1819;2.35714e+08
C++;23;cos(v1);1.32027;400000;256;5.44244;53.1488;1.69336e+08
C++;24;cosh(v1);inf;400000;256;3.39909;33.1942;2.71132e+08
C++;25;acos(v1);nan;400000;256;3.90825;38.1665;2.35809e+08
C++;26;tan(v1);6.08448;400000;256;6.7891;66.2999;1.35747e+08
C++;27;tanh(v1);768;400000;256;1.1312;11.0469;8.14712e+08
C++;28;atan(v1);1204.21;400000;256;3.09436;30.2183;2.97833e+08
C++;29;ceil(v1);371328;400000;256;0.670569;6.54853;1.37435e+09
C++;30;floor(v1);371328;400000;256;0.686279;6.70195;1.34289e+09
C++;31;isnan(v1);0;400000;256;0.363628;3.55105;2.53446e+09
C++;32;isinf(v1);0;400000;256;0.426333;4.16341;2.16169e+09
