Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.158519;1.54804;5.81382e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.195341;1.90763;4.7179e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.191526;1.87037;4.81187e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.184955;1.8062;4.98284e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.473959;4.62851;1.94447e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.683629;6.67606;1.3481e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.307665;3.00455;2.99546e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.305349;2.98193;3.01818e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.306637;2.9945;3.00551e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.304554;2.97416;3.02606e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.308813;3.01575;2.98433e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.3058;2.98633;3.01373e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.419722;4.09885;2.19574e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.178866;1.74673;5.15247e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.177019;1.7287;5.20621e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.15238;1.48808;6.04805e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.752657;7.35017;1.22446e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;1.98534;19.388;4.64204e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;2.01364;19.6645;4.57678e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;2.09919;20.4999;4.39026e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.66295;26.0054;3.46082e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;2.36324;23.0785;3.89973e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.74741;17.0645;5.27409e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.08928;20.4032;4.41108e+08
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;2.14033;20.9017;4.30588e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.83945;17.9634;5.0102e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;2.00445;19.5747;4.59778e+08
