Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.228021;2.22677;4.04173e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.330004;3.22269;2.7927e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.294613;2.87708;3.12817e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.302986;2.95885;3.04173e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.533416;5.20914;1.72773e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.87517;18.3122;4.91476e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.596177;5.82204;1.54585e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.601591;5.87492;1.53194e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.572371;5.58956;1.61014e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.575042;5.61565;1.60266e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.568788;5.55457;1.62029e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.569108;5.5577;1.61938e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;0.876144;8.55609;1.05188e+09
BParser_OLD;13;v1 or v2;76448;1600000;64;0.31547;3.08076;2.92135e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.283312;2.76672;3.25295e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.217289;2.12196;4.24135e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.812838;7.93787;1.13381e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.34441;22.8946;3.93106e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;2.2341;21.8174;4.12516e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.69723;36.1057;2.49268e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;5.08764;49.684;1.81145e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;3.37026;32.9127;2.73451e+08
BParser_OLD;22;asin(v1);nan;1600000;64;3.70068;36.1395;2.49035e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;5.86917;57.3161;1.57024e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.91904;28.5063;3.1572e+08
BParser_OLD;25;acos(v1);nan;1600000;64;3.5981;35.1377;2.56135e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;6.51868;63.659;1.41378e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.24418;12.1502;7.4073e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;3.11641;30.4337;2.95725e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.298341;2.91348;3.08909e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.291067;2.84245;3.16628e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.249662;2.43811;3.69139e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.341861;3.33848;2.69583e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.304508;2.97371;3.02652e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;6.89045;67.2895;1.3375e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.29428;51.7019;1.74075e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.273628;2.67215;3.36807e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.278432;2.71906;3.30996e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;0.930789;9.08974;9.90127e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.764317;7.46404;1.20578e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.768942;7.5092;1.19853e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.726655;7.09624;1.26828e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.2062;11.7793;7.64051e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.784571;7.66183;1.17465e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.58963;15.5237;5.79757e+08
BParser_OLD;0;-v1;-371328;400000;256;0.192356;1.87848;4.79111e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.245945;2.4018;3.74719e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.241695;2.3603;3.81307e+09
