Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.616451;6.02003;1.49501e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.725239;7.08241;1.27075e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.721498;7.04587;1.27734e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.725186;7.08189;1.27085e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;2.13621;20.8614;4.31419e+08
BParser no vectorization;5;v1 % v2;37536;1600000;64;3.72889;36.4149;2.47151e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;1.68923;16.4964;5.45575e+08
BParser no vectorization;7;v1 != v2;-nan;1600000;64;1.7594;17.1817;5.23814e+08
BParser no vectorization;8;v1 < v2;-nan;1600000;64;1.56675;15.3003;5.88224e+08
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;1.56615;15.2944;5.88451e+08
BParser no vectorization;10;v1 > v2;0;1600000;64;1.65533;16.1654;5.56746e+08
BParser no vectorization;11;v1 >= v2;0;1600000;64;1.65479;16.16;5.56929e+08
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;2.36406;23.0865;3.89839e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.696249;6.79931;1.32366e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.696257;6.79938;1.32365e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.581138;5.67518;1.58585e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;2.95424;28.85;3.11958e+08
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;6.65616;65.0016;1.38458e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;7.04091;68.7589;1.30892e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;10.4433;101.986;8.82477e+07
BParser no vectorization;20;sin(v1);1.35473;1600000;64;15.1525;147.973;6.08218e+07
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;8.7469;85.4189;1.05363e+08
BParser no vectorization;22;asin(v1);nan;1600000;64;6.37697;62.2751;1.4452e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;15.4872;151.242;5.95071e+07
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;8.17572;79.841;1.12724e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;6.14237;59.9841;1.5004e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;21.7128;212.039;4.2445e+07
BParser no vectorization;27;tanh(v1);192;1600000;64;2.23521;21.8282;4.12311e+08
BParser no vectorization;28;atan(v1);300.518;1600000;64;12.7043;124.066;7.25422e+07
BParser no vectorization;29;ceil(v1);37536;1600000;64;2.29494;22.4116;4.01578e+08
BParser no vectorization;30;floor(v1);37536;1600000;64;2.35552;23.0031;3.91252e+08
BParser no vectorization;31;isnan(v1);0;1600000;64;0.813197;7.94138;1.1333e+09
BParser no vectorization;32;isinf(v1);0;1600000;64;0.9357;9.1377;9.84931e+08
BParser no vectorization;33;sgn(v1);192;1600000;64;0.869851;8.49464;1.05949e+09
BParser no vectorization;34;atan2(v1, v2);110.219;1600000;64;23.6409;230.868;3.89833e+07
BParser no vectorization;35;v1 ** v2;inf;1600000;64;18.1732;177.473;5.0712e+07
BParser no vectorization;36;maximum(v1, v2);56736;1600000;64;0.963454;9.40873;9.56558e+08
