Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.540193;5.27533;1.70606e+09
C++;1;v1 + v2;94272;1600000;64;0.510993;4.99016;1.80355e+09
C++;2;v1 - v2;-19200;1600000;64;0.511007;4.9903;1.8035e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.5249;5.12598;1.75576e+09
C++;4;v1 / v2;124.583;1600000;64;2.13251;20.8253;4.32166e+08
C++;5;v1 % v2;37536;1600000;64;3.98544;38.9203;2.31242e+08
C++;6;(v1 == v2);0;1600000;64;0.850158;8.30233;1.08403e+09
C++;7;v1 != v2;192;1600000;64;0.95543;9.33037;9.64591e+08
C++;8;v1 < v2;192;1600000;64;0.611914;5.97572;1.50609e+09
C++;9;v1 <= v2;192;1600000;64;0.612102;5.97756;1.50563e+09
C++;10;v1 > v2;0;1600000;64;0.719092;7.02239;1.28162e+09
C++;11;v1 >= v2;0;1600000;64;0.764628;7.46707;1.20529e+09
C++;12;not (v1 == v2);192;1600000;64;0.955625;9.33228;9.64395e+08
C++;13;v1 or v2;192;1600000;64;1.36627;13.3425;6.74535e+08
C++;14;v1 and v2;192;1600000;64;1.36619;13.3417;6.74578e+08
C++;15;abs(v1);37536;1600000;64;0.494372;4.82785;1.86418e+09
C++;16;sqrt(v1);2656.25;1600000;64;3.55529;34.7196;2.59219e+08
C++;17;exp(v1);3.79223e+126;1600000;64;7.40178;72.283;1.24511e+08
C++;18;log(v1);1004.56;1600000;64;7.37353;72.0072;1.24988e+08
C++;19;log10(v1);436.274;1600000;64;11.2397;109.763;8.19949e+07
C++;20;sin(v1);1.35473;1600000;64;15.6083;152.425;5.90454e+07
C++;21;sinh(v1);1.89611e+126;1600000;64;15.9096;155.367;5.79273e+07
C++;22;asin(v1);nan;1600000;64;6.82841;66.6837;1.34966e+08
C++;23;cos(v1);1.5407;1600000;64;15.9684;155.942;5.77139e+07
C++;24;cosh(v1);1.89611e+126;1600000;64;8.92961;87.2032;1.03207e+08
C++;25;acos(v1);nan;1600000;64;6.89226;67.3073;1.33715e+08
C++;26;tan(v1);57.9803;1600000;64;22.1587;216.394;4.15909e+07
C++;27;tanh(v1);192;1600000;64;2.25439;22.0155;4.08802e+08
C++;28;atan(v1);300.518;1600000;64;12.6394;123.432;7.29149e+07
C++;29;ceil(v1);37536;1600000;64;2.24069;21.8818;4.11301e+08
C++;30;floor(v1);37536;1600000;64;2.38714;23.3119;3.86069e+08
C++;31;isnan(v1);0;1600000;64;0.938204;9.16215;9.82303e+08
C++;32;isinf(v1);0;1600000;64;0.999757;9.76325;9.21824e+08
C++;33;sgn(v1);192;1600000;64;0.816288;7.97157;1.12901e+09
C++;34;atan2(v1, v2);110.219;1600000;64;24.4376;238.649;3.77123e+07
C++;35;v1 ** v2;inf;1600000;64;18.6824;182.446;4.93298e+07
C++;36;maximum(v1, v2);56736;1600000;64;0.712866;6.96158;1.29281e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.701831;6.85382;1.31314e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.864913;8.44642;1.06554e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.757118;7.39373;1.21725e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.75293;7.35283;1.22402e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;2.10733;20.5793;4.37332e+08
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.18248;40.8446;2.20347e+08
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.716573;6.99778;1.28612e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.0158;9.91991;9.07266e+08
C++;0;-v1;-371328;400000;256;0.433872;4.23703;2.12413e+09
C++;1;v1 + v2;819456;400000;256;0.449097;4.38571;2.05212e+09
C++;2;v1 - v2;-76800;400000;256;0.449106;4.3858;2.05208e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.449112;4.38586;2.05205e+09
C++;4;v1 / v2;610.11;400000;256;2.06092;20.1262;4.47178e+08
C++;5;v1 % v2;371328;400000;256;3.96762;38.7463;2.3228e+08
C++;6;(v1 == v2);0;400000;256;0.788726;7.70241;1.16847e+09
C++;7;v1 != v2;768;400000;256;0.892678;8.71756;1.0324e+09
C++;8;v1 < v2;768;400000;256;0.551905;5.3897;1.66985e+09
C++;9;v1 <= v2;768;400000;256;0.551902;5.38967;1.66986e+09
C++;10;v1 > v2;0;400000;256;0.656272;6.40891;1.4043e+09
C++;11;v1 >= v2;0;400000;256;0.656281;6.40899;1.40428e+09
C++;12;not (v1 == v2);768;400000;256;0.892626;8.71705;1.03246e+09
C++;13;v1 or v2;768;400000;256;1.29449;12.6415;7.11943e+08
C++;14;v1 and v2;768;400000;256;1.29449;12.6415;7.11939e+08
C++;15;abs(v1);371328;400000;256;0.43387;4.23701;2.12414e+09
C++;16;sqrt(v1);16372.2;400000;256;3.50395;34.2183;2.63017e+08
C++;17;exp(v1);inf;400000;256;8.94213;87.3255;1.03063e+08
C++;18;log(v1);4643.46;400000;256;7.3036;71.3242;1.26184e+08
C++;19;log10(v1);2016.63;400000;256;11.1703;109.085;8.25042e+07
C++;20;sin(v1);-0.416043;400000;256;15.6377;152.712;5.89346e+07
C++;21;sinh(v1);inf;400000;256;15.2314;148.744;6.05067e+07
C++;22;asin(v1);nan;400000;256;6.78207;66.2312;1.35888e+08
C++;23;cos(v1);1.32027;400000;256;15.8398;154.685;5.81827e+07
C++;24;cosh(v1);inf;400000;256;9.15677;89.4216;1.00647e+08
C++;25;acos(v1);nan;400000;256;6.78072;66.218;1.35915e+08
C++;26;tan(v1);6.08448;400000;256;22.2835;217.613;4.13579e+07
C++;27;tanh(v1);768;400000;256;2.19257;21.4119;4.20328e+08
C++;28;atan(v1);1204.21;400000;256;12.5848;122.899;7.3231e+07
C++;29;ceil(v1);371328;400000;256;2.19664;21.4515;4.1955e+08
C++;30;floor(v1);371328;400000;256;2.31122;22.5705;3.9875e+08
C++;31;isnan(v1);0;400000;256;0.866272;8.45969;1.06387e+09
C++;32;isinf(v1);0;400000;256;0.932537;9.1068;9.88272e+08
C++;33;sgn(v1);768;400000;256;0.758121;7.40352;1.21564e+09
C++;34;atan2(v1, v2);513.346;400000;256;24.7218;241.424;3.72788e+07
C++;35;v1 ** v2;inf;400000;256;18.252;178.242;5.04931e+07
C++;36;maximum(v1, v2);448128;400000;256;0.654738;6.39393;1.40759e+09
C++;37;minimum(v1, v2);371328;400000;256;0.640865;6.25844;1.43806e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.803576;7.84742;1.14687e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.608114;5.93862;1.5155e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.68691;6.7081;1.34166e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;2.03248;19.8484;4.53436e+08
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;4.05767;39.6257;2.27125e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.644575;6.29468;1.42978e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.939471;9.17452;9.80978e+08
C++;0;-v1;-5.02426e+06;100000;1024;0.432853;4.22708;2.12913e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.998586;9.75182;9.22905e+08
C++;2;v1 - v2;-307200;100000;1024;0.99859;9.75185;9.22902e+08
C++;3;v1 * v2;1.11355e+10;100000;1024;0.99967;9.7624;9.21904e+08
