Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.604796;5.90621;1.52382e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.732163;7.15003;1.25874e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.730812;7.13683;1.26106e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.731987;7.14831;1.25904e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;2.13998;20.8983;4.30657e+08
BParser no vectorization;5;v1 % v2;37536;1600000;64;3.77797;36.8943;2.4394e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;1.7237;16.833;5.34663e+08
BParser no vectorization;7;v1 != v2;-nan;1600000;64;1.79513;17.5305;5.1339e+08
BParser no vectorization;8;v1 < v2;-nan;1600000;64;1.59877;15.6129;5.76445e+08
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;1.59682;15.5939;5.77147e+08
BParser no vectorization;10;v1 > v2;0;1600000;64;1.68863;16.4905;5.45769e+08
BParser no vectorization;11;v1 >= v2;0;1600000;64;1.70108;16.6121;5.41773e+08
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;2.38026;23.2447;3.87185e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.700131;6.83722;1.31633e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.700023;6.83616;1.31653e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.584852;5.71145;1.57578e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;2.95825;28.8891;3.11536e+08
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;6.70971;65.5245;1.37353e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;7.04905;68.8383;1.30741e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;10.4513;102.064;8.81804e+07
BParser no vectorization;20;sin(v1);1.35473;1600000;64;15.1569;148.017;6.08039e+07
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;8.74628;85.4129;1.05371e+08
BParser no vectorization;22;asin(v1);nan;1600000;64;6.37976;62.3023;1.44457e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;15.6011;152.355;5.90726e+07
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;8.19492;80.0285;1.1246e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;6.16146;60.1705;1.49575e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;22.0325;215.162;4.1829e+07
BParser no vectorization;27;tanh(v1);192;1600000;64;2.26759;22.1444;4.06423e+08
