Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0415602;4.05861;2.21751e+09
C++;1;v1 + v2;94272;160000;64;0.0245876;2.40113;3.74824e+09
C++;2;v1 - v2;-19200;160000;64;0.0259311;2.53234;3.55403e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0243916;2.38199;3.77835e+09
C++;4;v1 / v2;124.583;160000;64;0.0416323;4.06565;2.21367e+09
C++;5;v1 % v2;37536;160000;64;0.202025;19.729;4.5618e+08
C++;6;(v1 == v2);0;160000;64;0.0362685;3.54185;2.54104e+09
C++;7;v1 != v2;192;160000;64;0.0390028;3.80887;2.3629e+09
C++;8;v1 < v2;192;160000;64;0.0344992;3.36906;2.67137e+09
C++;9;v1 <= v2;192;160000;64;0.0347912;3.39758;2.64895e+09
C++;10;v1 > v2;0;160000;64;0.0485183;4.73811;1.89949e+09
C++;11;v1 >= v2;0;160000;64;0.0486489;4.75087;1.89439e+09
C++;12;not (v1 == v2);192;160000;64;0.0358541;3.50138;2.57041e+09
C++;13;v1 or v2;192;160000;64;0.0596367;5.82389;1.54536e+09
C++;14;v1 and v2;192;160000;64;0.0593242;5.79338;1.5535e+09
C++;15;abs(v1);37536;160000;64;0.0239487;2.33874;3.84823e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0751064;7.3346;1.22706e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.21257;20.7587;4.33552e+08
C++;18;log(v1);1004.56;160000;64;0.212979;20.7987;4.32719e+08
C++;19;log10(v1);436.274;160000;64;0.369475;36.0815;2.49435e+08
C++;20;sin(v1);1.35473;160000;64;0.415576;40.5836;2.21765e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.269041;26.2735;3.4255e+08
C++;22;asin(v1);nan;160000;64;0.245944;24.018;3.74719e+08
C++;23;cos(v1);1.5407;160000;64;0.418812;40.8996;2.20051e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.248757;24.2927;3.70482e+08
C++;25;acos(v1);nan;160000;64;0.236795;23.1245;3.89197e+08
C++;26;tan(v1);57.9803;160000;64;0.857729;83.7626;1.07446e+08
C++;27;tanh(v1);192;160000;64;0.123501;12.0606;7.46229e+08
C++;28;atan(v1);300.518;160000;64;0.39252;38.332;2.34791e+08
C++;29;ceil(v1);37536;160000;64;0.063912;6.24141;1.44198e+09
C++;30;floor(v1);37536;160000;64;0.0669596;6.53902;1.37635e+09
C++;31;isnan(v1);0;160000;64;0.0343237;3.35192;2.68503e+09
C++;32;isinf(v1);0;160000;64;0.0422625;4.1272;2.18066e+09
C++;33;sgn(v1);192;160000;64;0.0360726;3.52272;2.55485e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.856963;83.6878;1.07543e+08
C++;35;v1 ** v2;inf;160000;64;0.528357;51.5973;1.74428e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0388347;3.79246;2.37313e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0281476;2.74878;3.27417e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.04275;4.17481;2.15579e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0402886;3.93443;2.2875e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0359779;3.51347;2.56157e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0413274;4.03588;2.23e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0852507;8.32526;1.08105e+09
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0396934;3.87631;2.32179e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0550826;5.37916;1.67312e+09
C++;0;-v1;-371328;40000;256;0.0229946;2.24557;4.00789e+09
C++;1;v1 + v2;819456;40000;256;0.0234015;2.2853;3.93821e+09
C++;2;v1 - v2;-76800;40000;256;0.0246459;2.40682;3.73937e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0233271;2.27804;3.95077e+09
C++;4;v1 / v2;610.11;40000;256;0.0411443;4.018;2.23992e+09
C++;5;v1 % v2;371328;40000;256;0.195275;19.0698;4.71949e+08
C++;6;(v1 == v2);0;40000;256;0.029145;2.84619;3.16212e+09
C++;7;v1 != v2;768;40000;256;0.0340087;3.32116;2.7099e+09
C++;8;v1 < v2;768;40000;256;0.0335996;3.28121;2.74289e+09
C++;9;v1 <= v2;768;40000;256;0.0336952;3.29055;2.73511e+09
C++;10;v1 > v2;0;40000;256;0.0439445;4.29146;2.09719e+09
C++;11;v1 >= v2;0;40000;256;0.0438642;4.28361;2.10103e+09
C++;12;not (v1 == v2);768;40000;256;0.0340147;3.32175;2.70941e+09
C++;13;v1 or v2;768;40000;256;0.0586951;5.73194;1.57015e+09
C++;14;v1 and v2;768;40000;256;0.0587797;5.74021;1.56789e+09
C++;15;abs(v1);371328;40000;256;0.023003;2.24639;4.00644e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0705263;6.88733;1.30675e+09
C++;17;exp(v1);inf;40000;256;0.263559;25.7382;3.49675e+08
C++;18;log(v1);4643.46;40000;256;0.206042;20.1213;4.47288e+08
