Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0357887;3.49499;2.57511e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0226522;2.21213;4.06847e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0222679;2.1746;4.1387e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0223043;2.17816;4.13193e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0235543;2.30022;3.91267e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0547589;5.34755;1.68301e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.0429992;4.19914;2.1433e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0429386;4.19322;2.14632e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0428182;4.18147;2.15235e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0427413;4.17396;2.15623e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0428233;4.18197;2.1521e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0427532;4.17512;2.15563e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.0573697;5.60251;1.60642e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0222315;2.17105;4.14547e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0223701;2.18458;4.11979e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0169916;1.65933;5.42386e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0312937;3.05603;2.945e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.178349;17.4169;5.1674e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.162175;15.8374;5.68274e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.164344;16.0493;5.60773e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.271788;26.5418;3.39088e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.223156;21.7925;4.12985e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.158186;15.4479;5.82603e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.273456;26.7047;3.37019e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.213543;20.8538;4.31575e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.175686;17.1568;5.24574e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.241247;23.5593;3.82015e+08
BParser SSE;27;tanh(v1);192;160000;64;0.26531;25.9091;3.47368e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.178214;17.4037;5.17131e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.0254287;2.48328;3.62424e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0245737;2.39978;3.75035e+09
BParser SSE;31;isnan(v1);0;160000;64;0.016887;1.64912;5.45747e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0206027;2.01198;4.47321e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0289196;2.82418;3.18677e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.330826;32.3072;2.78575e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.968511;94.5812;9.51564e+07
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0223146;2.17916;4.13003e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.0222934;2.17709;4.13396e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0680792;6.64836;1.35372e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0711189;6.94521;1.29586e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0625787;6.1112;1.47271e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0445617;4.35173;2.06814e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.071891;7.02061;1.28194e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0626078;6.11404;1.47202e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.130752;12.7687;7.04848e+08
BParser SSE;0;-v1;-371328;40000;256;0.0147737;1.44274;6.23812e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0201207;1.96491;4.58037e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0201172;1.96457;4.58116e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0200909;1.962;4.58716e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0223577;2.18337;4.12207e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0535205;5.22661;1.72196e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0396254;3.86966;2.32578e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0396214;3.86928;2.32601e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.039673;3.87432;2.32299e+09
