Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.198529;1.93876;4.64214e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.175354;1.71244;5.25566e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.176072;1.71945;5.23422e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.176059;1.71932;5.23462e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.22272;2.175;4.13794e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.570734;5.57358;1.61476e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.288695;2.81929;3.1923e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.289522;2.82736;3.18318e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.288418;2.81659;3.19536e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.287353;2.80618;3.20721e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.291454;2.84623;3.16208e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.28916;2.82383;3.18716e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.385852;3.76809;2.38848e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.171704;1.6768;5.36738e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.171013;1.67005;5.38907e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.136192;1.33;6.7669e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.309606;3.02349;2.97669e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;2.92266;28.5416;3.15329e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;3.02035;29.4956;3.05131e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;3.01883;29.4807;3.05284e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.06334;20.1498;4.46655e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;3.70389;36.1708;2.48819e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.64457;16.0603;5.60388e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.07851;20.2979;4.43395e+08
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;3.31485;32.3716;2.78021e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.82177;17.7907;5.05883e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;1.91755;18.7261;4.80613e+08
BParser AVX2;27;tanh(v1);192;1600000;64;3.96687;38.739;2.32324e+08
BParser AVX2;28;atan(v1);300.518;1600000;64;1.67212;16.3293;5.51157e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.269359;2.63046;3.42145e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.259626;2.53541;3.54972e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.134224;1.31078;6.86615e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.223265;2.18033;4.12782e+09
BParser AVX2;33;sgn(v1);192;1600000;64;0.244569;2.38837;3.76826e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.11528;30.4226;2.95833e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;7.86139;76.7714;1.17231e+08
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.170601;1.66603;5.40208e+09
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.173637;1.69568;5.30761e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.484894;4.73529;1.90062e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.436787;4.2655;2.10995e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.437866;4.27603;2.10475e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.366221;3.57638;2.51651e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.580273;5.66673;1.58822e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.436712;4.26477;2.11031e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.959885;9.37388;9.60115e+08
BParser AVX2;0;-v1;-371328;400000;256;0.136794;1.33588;6.73715e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.136731;1.33526;6.74027e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.137002;1.33791;6.72689e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.136565;1.33365;6.74842e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.208977;2.04079;4.41005e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.539278;5.26639;1.70895e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.245021;2.39278;3.76131e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.245224;2.39476;3.7582e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.244607;2.38874;3.76768e+09
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.249645;2.43794;3.69164e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.244524;2.38793;3.76896e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.251313;2.45423;3.66714e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.340063;3.32092;2.71009e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.124375;1.2146;7.40987e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.125862;1.22912;7.32229e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.0937426;0.915455;9.83118e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.308332;3.01105;2.98899e+09
BParser AVX2;17;exp(v1);inf;400000;256;2.973;29.0332;3.0999e+08
BParser AVX2;18;log(v1);4643.46;400000;256;3.01415;29.4351;3.05757e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;3.00879;29.3828;3.06302e+08
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.00873;19.6165;4.58797e+08
BParser AVX2;21;sinh(v1);inf;400000;256;3.74838;36.6053;2.45866e+08
BParser AVX2;22;asin(v1);-nan;400000;256;1.61553;15.7766;5.70464e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.02744;19.7992;4.54564e+08
BParser AVX2;24;cosh(v1);inf;400000;256;3.35669;32.7801;2.74557e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.80031;17.5811;5.11913e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.87738;18.3338;4.90896e+08
BParser AVX2;27;tanh(v1);768;400000;256;4.04201;39.4727;2.28005e+08
BParser AVX2;28;atan(v1);1204.21;400000;256;1.63249;15.9423;5.64536e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.22673;2.21416;4.06474e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.220112;2.14953;4.18696e+09
BParser AVX2;31;isnan(v1);0;400000;256;0.0939739;0.917714;9.80697e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.177184;1.73032;5.20136e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.203579;1.98808;4.52698e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;3.03746;29.6627;3.03411e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;7.83698;76.533;1.17596e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.124768;1.21843;7.38654e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.128074;1.25072;7.19586e+09
