Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.260275;2.54174;3.54087e+09
C++;1;v1 + v2;94272;1600000;64;0.251042;2.45158;3.6711e+09
C++;2;v1 - v2;-19200;1600000;64;0.266625;2.60376;3.45655e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.251033;2.45149;3.67123e+09
C++;4;v1 / v2;124.583;1600000;64;0.425388;4.15418;2.16649e+09
C++;5;v1 % v2;37536;1600000;64;2.07383;20.2522;4.44395e+08
C++;6;(v1 == v2);0;1600000;64;0.378898;3.70017;2.43232e+09
C++;7;v1 != v2;192;1600000;64;0.38398;3.74981;2.40012e+09
C++;8;v1 < v2;192;1600000;64;0.354299;3.45995;2.60119e+09
C++;9;v1 <= v2;192;1600000;64;0.35443;3.46123;2.60023e+09
C++;10;v1 > v2;0;1600000;64;0.498845;4.87153;1.84747e+09
C++;11;v1 >= v2;0;1600000;64;0.499578;4.87869;1.84476e+09
C++;12;not (v1 == v2);192;1600000;64;0.362013;3.53529;2.54576e+09
C++;13;v1 or v2;192;1600000;64;0.615459;6.01034;1.49742e+09
C++;14;v1 and v2;192;1600000;64;0.610548;5.96238;1.50946e+09
C++;15;abs(v1);37536;1600000;64;0.247581;2.41778;3.72242e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.790193;7.71673;1.1663e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.20083;21.4924;4.18752e+08
C++;18;log(v1);1004.56;1600000;64;2.18767;21.364;4.2127e+08
C++;19;log10(v1);436.274;1600000;64;3.7541;36.6612;2.45491e+08
C++;20;sin(v1);1.35473;1600000;64;4.28461;41.8419;2.15095e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;2.80304;27.3734;3.28786e+08
C++;22;asin(v1);nan;1600000;64;2.51269;24.538;3.66778e+08
C++;23;cos(v1);1.5407;1600000;64;4.28935;41.8882;2.14858e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;2.56978;25.0955;3.58631e+08
C++;25;acos(v1);nan;1600000;64;2.43886;23.817;3.77881e+08
C++;26;tan(v1);57.9803;1600000;64;8.80248;85.9617;1.04698e+08
C++;27;tanh(v1);192;1600000;64;1.25494;12.2553;7.34377e+08
C++;28;atan(v1);300.518;1600000;64;4.02482;39.3049;2.28979e+08
C++;29;ceil(v1);37536;1600000;64;0.667402;6.5176;1.38088e+09
C++;30;floor(v1);37536;1600000;64;0.692454;6.76225;1.33092e+09
C++;31;isnan(v1);0;1600000;64;0.342474;3.34447;2.69101e+09
C++;32;isinf(v1);0;1600000;64;0.431347;4.21237;2.13656e+09
C++;33;sgn(v1);192;1600000;64;0.35851;3.50107;2.57064e+09
C++;34;atan2(v1, v2);110.219;1600000;64;8.69415;84.9038;1.06002e+08
C++;35;v1 ** v2;inf;1600000;64;5.42161;52.9454;1.69986e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.399015;3.89663;2.30969e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.288222;2.81467;3.19754e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.437536;4.27282;2.10634e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.41389;4.0419;2.22668e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.366751;3.58155;2.51288e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.425061;4.15099;2.16816e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.872581;8.5213;1.05618e+09
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.414983;4.05257;2.22081e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.565077;5.51833;1.63093e+09
C++;0;-v1;-371328;400000;256;0.237689;2.32119;3.87733e+09
C++;1;v1 + v2;819456;400000;256;0.239492;2.33879;3.84814e+09
C++;2;v1 - v2;-76800;400000;256;0.253502;2.4756;3.63548e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.240067;2.3444;3.83893e+09
C++;4;v1 / v2;610.11;400000;256;0.42341;4.13487;2.17661e+09
C++;5;v1 % v2;371328;400000;256;1.99935;19.5249;4.60951e+08
C++;6;(v1 == v2);0;400000;256;0.300159;2.93124;3.07037e+09
C++;7;v1 != v2;768;400000;256;0.349608;3.41414;2.6361e+09
C++;8;v1 < v2;768;400000;256;0.345359;3.37264;2.66853e+09
C++;9;v1 <= v2;768;400000;256;0.345647;3.37546;2.6663e+09
C++;10;v1 > v2;0;400000;256;0.451023;4.40452;2.04336e+09
C++;11;v1 >= v2;0;400000;256;0.451528;4.40945;2.04107e+09
C++;12;not (v1 == v2);768;400000;256;0.350213;3.42005;2.63154e+09
C++;13;v1 or v2;768;400000;256;0.603451;5.89308;1.52722e+09
C++;14;v1 and v2;768;400000;256;0.60378;5.89629;1.52638e+09
C++;15;abs(v1);371328;400000;256;0.23797;2.32393;3.87276e+09
C++;16;sqrt(v1);16372.2;400000;256;0.721387;7.04479;1.27754e+09
C++;17;exp(v1);inf;400000;256;2.72149;26.577;3.38638e+08
C++;18;log(v1);4643.46;400000;256;2.12531;20.755;4.3363e+08
C++;19;log10(v1);2016.63;400000;256;3.68151;35.9522;2.50332e+08
C++;20;sin(v1);-0.416043;400000;256;4.44452;43.4035;2.07356e+08
C++;21;sinh(v1);inf;400000;256;3.27111;31.9445;2.81739e+08
C++;22;asin(v1);nan;400000;256;2.42976;23.7281;3.79297e+08
C++;23;cos(v1);1.32027;400000;256;4.45708;43.5262;2.06772e+08
C++;24;cosh(v1);inf;400000;256;2.98317;29.1325;3.08933e+08
C++;25;acos(v1);nan;400000;256;2.35497;22.9978;3.91342e+08
C++;26;tan(v1);6.08448;400000;256;9.6668;94.4024;9.53366e+07
C++;27;tanh(v1);768;400000;256;1.20995;11.816;7.61682e+08
C++;28;atan(v1);1204.21;400000;256;3.91782;38.2599;2.35233e+08
C++;29;ceil(v1);371328;400000;256;0.646755;6.31596;1.42496e+09
C++;30;floor(v1);371328;400000;256;0.677069;6.612;1.36116e+09
C++;31;isnan(v1);0;400000;256;0.330771;3.23019;2.78622e+09
C++;32;isinf(v1);0;400000;256;0.412129;4.0247;2.23619e+09
C++;33;sgn(v1);768;400000;256;0.278304;2.71782;3.31148e+09
C++;34;atan2(v1, v2);513.346;400000;256;8.47143;82.7288;1.08789e+08
C++;35;v1 ** v2;inf;400000;256;5.11987;49.9987;1.80005e+08
C++;36;maximum(v1, v2);448128;400000;256;0.357904;3.49516;2.57499e+09
C++;37;minimum(v1, v2);371328;400000;256;0.27552;2.69063;3.34494e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.40489;3.954;2.27617e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.418904;4.09086;2.20003e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.358498;3.50096;2.57072e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.428449;4.18407;2.15101e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.857614;8.37513;1.07461e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.409343;3.99749;2.25141e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.556582;5.43537;1.65582e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.226572;2.21262;4.06758e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.246196;2.40426;3.74336e+09
C++;2;v1 - v2;-307200;100000;1024;0.247265;2.4147;3.72718e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.246402;2.40627;3.74022e+09
C++;4;v1 / v2;2792.28;100000;1024;0.423427;4.13503;2.17653e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.99526;19.4849;4.61896e+08
C++;6;(v1 == v2);0;100000;1024;0.301467;2.94401;3.05705e+09
C++;7;v1 != v2;3072;100000;1024;0.352321;3.44063;2.6158e+09
C++;8;v1 < v2;3072;100000;1024;0.334417;3.26579;2.75584e+09
C++;9;v1 <= v2;3072;100000;1024;0.334845;3.26997;2.75232e+09
C++;10;v1 > v2;0;100000;1024;0.44015;4.29834;2.09383e+09
C++;11;v1 >= v2;0;100000;1024;0.440466;4.30142;2.09233e+09
C++;12;not (v1 == v2);3072;100000;1024;0.352197;3.43943;2.61672e+09
C++;13;v1 or v2;3072;100000;1024;0.607157;5.92926;1.5179e+09
C++;14;v1 and v2;3072;100000;1024;0.607529;5.9329;1.51697e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.227302;2.21975;4.05451e+09
C++;16;sqrt(v1);118409;100000;1024;0.705489;6.88954;1.30633e+09
C++;17;exp(v1);inf;100000;1024;2.9503;28.8115;3.12375e+08
C++;18;log(v1);22038.8;100000;1024;2.12964;20.7973;4.32749e+08
C++;19;log10(v1);9571.33;100000;1024;3.64638;35.6092;2.52744e+08
C++;20;sin(v1);0.471205;100000;1024;4.47585;43.7095;2.05905e+08
C++;21;sinh(v1);inf;100000;1024;3.74846;36.6061;2.45861e+08
C++;22;asin(v1);nan;100000;1024;2.42397;23.6715;3.80203e+08
