Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.205336;2.00524;4.48824e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.248248;2.4243;3.71242e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.245466;2.39713;3.75448e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.247529;2.41727;3.7232e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.411695;4.02046;2.23855e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.74879;17.078;5.26994e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.729138;7.12049;1.26396e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.675456;6.59625;1.36441e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.517862;5.05725;1.77962e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.508637;4.96716;1.8119e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.507324;4.95434;1.81659e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.507175;4.95288;1.81712e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;1.1506;11.2363;8.00976e+08
BParser_OLD;13;v1 or v2;76448;1600000;64;0.249373;2.43528;3.69567e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.2468;2.41016;3.73419e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.190954;1.86479;4.82629e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.618292;6.03801;1.49056e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.31171;22.5753;3.98666e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;1.97346;19.272;4.66998e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.57312;34.8938;2.57926e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;4.18201;40.8399;2.20373e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;2.67984;26.1703;3.43902e+08
BParser_OLD;22;asin(v1);nan;1600000;64;2.44114;23.8392;3.77529e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;4.22572;41.2668;2.18093e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.44607;23.8874;3.76768e+08
BParser_OLD;25;acos(v1);nan;1600000;64;2.29013;22.3646;4.02422e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;8.6129;84.1103;1.07002e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.12948;11.0301;8.15952e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;3.9638;38.7089;2.32504e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.22787;2.22529;4.04442e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.220896;2.15719;4.1721e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.217322;2.12228;4.24072e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.297092;2.90129;3.10207e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.267642;2.61369;3.4434e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;7.97125;77.8442;1.15616e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.03899;49.2089;1.82894e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.246703;2.40921;3.73567e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.250289;2.44423;3.68214e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;1.02671;10.0265;8.97624e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.661402;6.459;1.3934e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.664632;6.49055;1.38663e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.635361;6.2047;1.45051e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.04593;10.2141;8.81131e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.671547;6.55808;1.37235e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.41099;13.7792;6.5316e+08
BParser_OLD;0;-v1;-371328;400000;256;0.144124;1.40746;6.39449e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.208149;2.03271;4.42759e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.199994;1.95307;4.60814e+09
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.212564;2.07582;4.33564e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.411114;4.01479;2.24171e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.69362;16.5393;5.44159e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.67238;6.56621;1.37065e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.623612;6.08996;1.47784e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.466595;4.55659;1.97516e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.466721;4.55782;1.97463e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.471079;4.60038;1.95636e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.472539;4.61464;1.95031e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;1.05611;10.3136;8.72634e+08
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.202672;1.97922;4.54724e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.202721;1.9797;4.54615e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.143987;1.40612;6.4006e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.622616;6.08023;1.48021e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.66564;26.0317;3.45733e+08
BParser_OLD;18;log(v1);4643.46;400000;256;1.92091;18.7589;4.79773e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.48394;34.0228;2.64528e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;4.21545;41.1665;2.18625e+08
BParser_OLD;21;sinh(v1);inf;400000;256;2.94438;28.7537;3.13003e+08
BParser_OLD;22;asin(v1);nan;400000;256;2.29883;22.4495;4.00899e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;4.29172;41.9114;2.14739e+08
BParser_OLD;24;cosh(v1);inf;400000;256;3.00096;29.3062;3.07102e+08
BParser_OLD;25;acos(v1);nan;400000;256;2.32711;22.7257;3.96027e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;9.15239;89.3788;1.00695e+08
BParser_OLD;27;tanh(v1);768;400000;256;1.07205;10.4693;8.5966e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.80619;37.1699;2.42132e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.188705;1.84283;4.8838e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.18806;1.83652;4.90057e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.196149;1.91552;4.69847e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.271641;2.65274;3.39271e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.253143;2.4721;3.64062e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;7.88677;77.0193;1.16854e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;4.74868;46.3738;1.94075e+08
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.219562;2.14416;4.19745e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.218593;2.1347;4.21605e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;0.976226;9.53346;9.44044e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.638125;6.23168;1.44423e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.614252;5.99855;1.50036e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.614016;5.99625;1.50094e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.03512;10.1086;8.9033e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.625941;6.11271;1.47234e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.29614;12.6577;7.11032e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.161408;1.57625;5.70975e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.225032;2.19758;4.09542e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.222322;2.17112;4.14533e+09
