Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.265552;2.59328;3.47051e+09
C++;1;v1 + v2;94272;1600000;64;0.250873;2.44993;3.67358e+09
C++;2;v1 - v2;-19200;1600000;64;0.26738;2.61114;3.44678e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.251199;2.45311;3.66881e+09
C++;4;v1 / v2;124.583;1600000;64;0.425397;4.15427;2.16645e+09
C++;5;v1 % v2;37536;1600000;64;2.0774;20.2871;4.43632e+08
C++;6;(v1 == v2);0;1600000;64;0.376723;3.67894;2.44636e+09
C++;7;v1 != v2;192;1600000;64;0.36624;3.57656;2.51638e+09
C++;8;v1 < v2;192;1600000;64;0.354555;3.46245;2.59931e+09
C++;9;v1 <= v2;192;1600000;64;0.354393;3.46087;2.6005e+09
C++;10;v1 > v2;0;1600000;64;0.496466;4.8483;1.85632e+09
C++;11;v1 >= v2;0;1600000;64;0.497076;4.85426;1.85404e+09
C++;12;not (v1 == v2);192;1600000;64;0.361961;3.53477;2.54613e+09
C++;13;v1 or v2;192;1600000;64;0.614257;5.99861;1.50035e+09
C++;14;v1 and v2;192;1600000;64;0.609524;5.95238;1.512e+09
C++;15;abs(v1);37536;1600000;64;0.245507;2.39753;3.75386e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.782915;7.64565;1.17714e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.18906;21.3775;4.21003e+08
C++;18;log(v1);1004.56;1600000;64;2.1838;21.3262;4.22017e+08
C++;19;log10(v1);436.274;1600000;64;3.75185;36.6391;2.45639e+08
C++;20;sin(v1);1.35473;1600000;64;4.2736;41.7343;2.1565e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;2.75635;26.9175;3.34355e+08
C++;22;asin(v1);nan;1600000;64;2.51521;24.5626;3.66411e+08
C++;23;cos(v1);1.5407;1600000;64;4.28307;41.8269;2.15173e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;2.51211;24.5323;3.66863e+08
C++;25;acos(v1);nan;1600000;64;2.43906;23.8189;3.77851e+08
C++;26;tan(v1);57.9803;1600000;64;8.82774;86.2084;1.04398e+08
C++;27;tanh(v1);192;1600000;64;1.2543;12.249;7.34751e+08
C++;28;atan(v1);300.518;1600000;64;4.04381;39.4903;2.27904e+08
C++;29;ceil(v1);37536;1600000;64;0.654345;6.39009;1.40843e+09
C++;30;floor(v1);37536;1600000;64;0.686319;6.70233;1.34282e+09
C++;31;isnan(v1);0;1600000;64;0.34001;3.32041;2.71051e+09
C++;32;isinf(v1);0;1600000;64;0.42068;4.10821;2.19074e+09
C++;33;sgn(v1);192;1600000;64;0.358904;3.50492;2.56782e+09
C++;34;atan2(v1, v2);110.219;1600000;64;8.68775;84.8413;1.0608e+08
C++;35;v1 ** v2;inf;1600000;64;5.43346;53.0611;1.69616e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.399531;3.90167;2.3067e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.28845;2.81689;3.19501e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.4397;4.29395;2.09597e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.413014;4.03334;2.2314e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.36783;3.59209;2.5055e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.425721;4.15743;2.1648e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.876433;8.55892;1.05153e+09
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.410868;4.01239;2.24305e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.565696;5.52437;1.62914e+09
C++;0;-v1;-371328;400000;256;0.238021;2.32442;3.87193e+09
C++;1;v1 + v2;819456;400000;256;0.240333;2.347;3.83468e+09
C++;2;v1 - v2;-76800;400000;256;0.253868;2.47918;3.63024e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.240644;2.35004;3.82972e+09
C++;4;v1 / v2;610.11;400000;256;0.423878;4.13943;2.17421e+09
C++;5;v1 % v2;371328;400000;256;2.02501;19.7755;4.55108e+08
C++;6;(v1 == v2);0;400000;256;0.299961;2.9293;3.0724e+09
C++;7;v1 != v2;768;400000;256;0.353953;3.45657;2.60374e+09
C++;8;v1 < v2;768;400000;256;0.3463;3.38184;2.66128e+09
C++;9;v1 <= v2;768;400000;256;0.345515;3.37417;2.66732e+09
C++;10;v1 > v2;0;400000;256;0.451763;4.41175;2.04001e+09
C++;11;v1 >= v2;0;400000;256;0.450629;4.40067;2.04514e+09
C++;12;not (v1 == v2);768;400000;256;0.35043;3.42217;2.62991e+09
C++;13;v1 or v2;768;400000;256;0.603121;5.88985;1.52805e+09
C++;14;v1 and v2;768;400000;256;0.607236;5.93004;1.5177e+09
C++;15;abs(v1);371328;400000;256;0.235977;2.30447;3.90546e+09
C++;16;sqrt(v1);16372.2;400000;256;0.722376;7.05446;1.27579e+09
C++;17;exp(v1);inf;400000;256;2.70811;26.4464;3.40311e+08
C++;18;log(v1);4643.46;400000;256;2.11479;20.6523;4.35788e+08
C++;19;log10(v1);2016.63;400000;256;3.68002;35.9377;2.50433e+08
C++;20;sin(v1);-0.416043;400000;256;4.43949;43.3544;2.07591e+08
C++;21;sinh(v1);inf;400000;256;3.24456;31.6851;2.84045e+08
C++;22;asin(v1);nan;400000;256;2.49084;24.3246;3.69995e+08
C++;23;cos(v1);1.32027;400000;256;4.43184;43.2797;2.0795e+08
C++;24;cosh(v1);inf;400000;256;2.94575;28.7671;3.12857e+08
C++;25;acos(v1);nan;400000;256;2.35954;23.0424;3.90584e+08
C++;26;tan(v1);6.08448;400000;256;9.77166;95.4264;9.43135e+07
C++;27;tanh(v1);768;400000;256;1.21052;11.8214;7.61328e+08
C++;28;atan(v1);1204.21;400000;256;3.91555;38.2378;2.35369e+08
C++;29;ceil(v1);371328;400000;256;0.646246;6.311;1.42608e+09
C++;30;floor(v1);371328;400000;256;0.681086;6.65123;1.35313e+09
C++;31;isnan(v1);0;400000;256;0.331393;3.23626;2.78099e+09
C++;32;isinf(v1);0;400000;256;0.412626;4.02956;2.2335e+09
C++;33;sgn(v1);768;400000;256;0.278805;2.72271;3.30553e+09
C++;34;atan2(v1, v2);513.346;400000;256;8.51254;83.1302;1.08264e+08
C++;35;v1 ** v2;inf;400000;256;5.14055;50.2007;1.7928e+08
C++;36;maximum(v1, v2);448128;400000;256;0.358584;3.50179;2.57011e+09
C++;37;minimum(v1, v2);371328;400000;256;0.275648;2.69187;3.34339e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.41191;4.02256;2.23738e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.426119;4.16131;2.16278e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.360311;3.51866;2.55779e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.425371;4.15401;2.16658e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.858546;8.38424;1.07344e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.410129;4.00516;2.2471e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.558663;5.45569;1.64965e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.232502;2.27052;3.96384e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.246616;2.40836;3.73698e+09
C++;2;v1 - v2;-307200;100000;1024;0.249646;2.43794;3.69163e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.247778;2.4197;3.71946e+09
C++;4;v1 / v2;2792.28;100000;1024;0.424688;4.14734;2.17007e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.99848;19.5164;4.6115e+08
C++;6;(v1 == v2);0;100000;1024;0.302171;2.95089;3.04993e+09
C++;7;v1 != v2;3072;100000;1024;0.347116;3.3898;2.65502e+09
C++;8;v1 < v2;3072;100000;1024;0.338234;3.30306;2.72474e+09
C++;9;v1 <= v2;3072;100000;1024;0.335077;3.27224;2.75041e+09
C++;10;v1 > v2;0;100000;1024;0.441186;4.30846;2.08891e+09
C++;11;v1 >= v2;0;100000;1024;0.440549;4.30224;2.09193e+09
C++;12;not (v1 == v2);3072;100000;1024;0.347211;3.39073;2.6543e+09
C++;13;v1 or v2;3072;100000;1024;0.60489;5.90713;1.52358e+09
C++;14;v1 and v2;3072;100000;1024;0.60483;5.90655;1.52373e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.232108;2.26668;3.97056e+09
C++;16;sqrt(v1);118409;100000;1024;0.704472;6.87961;1.30821e+09
C++;17;exp(v1);inf;100000;1024;2.94837;28.7927;3.12579e+08
C++;18;log(v1);22038.8;100000;1024;2.11523;20.6565;4.35698e+08
C++;19;log10(v1);9571.33;100000;1024;3.64107;35.5573;2.53113e+08
C++;20;sin(v1);0.471205;100000;1024;4.46227;43.5769;2.06532e+08
C++;21;sinh(v1);inf;100000;1024;3.84171;37.5167;2.39893e+08
C++;22;asin(v1);nan;100000;1024;2.53788;24.784;3.63137e+08
C++;23;cos(v1);-0.14629;100000;1024;4.54137;44.3494;2.02934e+08
C++;24;cosh(v1);inf;100000;1024;3.43193;33.515;2.68537e+08
C++;25;acos(v1);nan;100000;1024;2.3301;22.7549;3.9552e+08
C++;26;tan(v1);315.128;100000;1024;12.8736;125.719;7.15884e+07
C++;27;tanh(v1);3072;100000;1024;1.1979;11.6983;7.69345e+08
C++;28;atan(v1);4822.02;100000;1024;3.85053;37.6028;2.39344e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.636493;6.21575;1.44794e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.666172;6.50558;1.38343e+09
C++;31;isnan(v1);0;100000;1024;0.320872;3.13351;2.87217e+09
C++;32;isinf(v1);0;100000;1024;0.403213;3.93763;2.28564e+09
C++;33;sgn(v1);3072;100000;1024;0.25589;2.49892;3.60155e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;8.21968;80.2703;1.12121e+08
C++;35;v1 ** v2;inf;100000;1024;5.03309;49.1512;1.83108e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.362802;3.54299;2.54023e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.272743;2.6635;3.37901e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.422253;4.12357;2.18258e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.429504;4.19437;2.14573e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.37257;3.63838;2.47363e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.423923;4.13987;2.17398e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.846995;8.27144;1.08808e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.435435;4.2523;2.1165e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.544857;5.32087;1.69145e+09
