Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0221374;2.16186;4.16308e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0227093;2.2177;4.05825e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0227548;2.22214;4.05014e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0226478;2.2117;4.06927e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0240891;2.35245;3.8258e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0273133;2.66731;3.37419e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.042947;4.19405;2.1459e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0433376;4.23219;2.12656e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0428274;4.18236;2.1519e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0428442;4.18401;2.15105e+09
BParser SSE;10;v1 > v2;0;160000;64;0.043002;4.19942;2.14316e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.042916;4.19101;2.14745e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.059519;5.8124;1.54841e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.022669;2.21377;4.06547e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0227888;2.22547;4.04409e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0172603;1.68558;5.33941e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0318184;3.10727;2.89644e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.239382;23.3772;3.84991e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.244954;23.9212;3.76235e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.24918;24.334;3.69853e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.205377;20.0564;4.48735e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.267585;26.1314;3.44414e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.108662;10.6116;8.48131e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.213705;20.8696;4.3125e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.272498;26.6111;3.38204e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.117132;11.4386;7.86807e+08
