Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0312533;3.05208;2.94881e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0258741;2.52677;3.56186e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0248865;2.43032;3.70321e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0250758;2.44881;3.67525e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0419902;4.1006;2.1948e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.17972;17.5508;5.12797e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.0731291;7.14151;1.26024e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.067756;6.6168;1.36018e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0513296;5.01266;1.79546e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0516982;5.04866;1.78265e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0512467;5.00456;1.79836e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0508102;4.96193;1.81381e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.114832;11.2141;8.02564e+08
BParser_OLD;13;v1 or v2;76448;160000;64;0.0251844;2.45941;3.65941e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0244904;2.39164;3.7631e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0190942;1.86466;4.8266e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0621033;6.06478;1.48398e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.23385;22.8369;3.94099e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.202013;19.7278;4.56208e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.358115;34.9721;2.57348e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.416933;40.7162;2.21042e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.261056;25.4938;3.53027e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.236426;23.0884;3.89805e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.422198;41.2303;2.18286e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.246578;24.0799;3.73755e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.230096;22.4703;4.00528e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.869937;84.9548;1.05939e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.113578;11.0916;8.11422e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.398965;38.9614;2.30998e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0223281;2.18048;4.12754e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0221938;2.16736;4.15252e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0219933;2.14779;4.19036e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0294526;2.87623;3.12909e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0270055;2.63725;3.41264e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.80139;78.2607;1.15e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.538526;52.5904;1.71134e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0272531;2.66144;3.38163e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0276535;2.70054;3.33267e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.10888;10.6328;8.46435e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0672124;6.56371;1.37118e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0666827;6.51198;1.38207e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0638398;6.23436;1.44361e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.104309;10.1864;8.83532e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.067551;6.59678;1.3643e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.142075;13.8745;6.4867e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0146313;1.42883;6.29885e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0208619;2.03729;4.41763e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0201316;1.96598;4.57787e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0208574;2.03686;4.41857e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0426418;4.16424;2.16126e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.171321;16.7306;5.37937e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0683045;6.67036;1.34925e+09
