Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0406916;3.97379;2.26484e+09
C++;1;v1 + v2;94272;160000;64;0.0515569;5.03485;1.78754e+09
C++;2;v1 - v2;-19200;160000;64;0.0436893;4.26654;2.10944e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0480361;4.69103;1.91856e+09
C++;4;v1 / v2;124.583;160000;64;0.0516679;5.04569;1.7837e+09
C++;5;v1 % v2;37536;160000;64;0.230222;22.4826;4.00309e+08
C++;6;(v1 == v2);0;160000;64;0.0453357;4.42731;2.03284e+09
C++;7;v1 != v2;192;160000;64;0.038733;3.78252;2.37937e+09
C++;8;v1 < v2;192;160000;64;0.048944;4.77969;1.88297e+09
C++;9;v1 <= v2;192;160000;64;0.0469095;4.581;1.96464e+09
C++;10;v1 > v2;0;160000;64;0.0492425;4.80884;1.87155e+09
C++;11;v1 >= v2;0;160000;64;0.045764;4.46914;2.01381e+09
C++;12;not (v1 == v2);192;160000;64;0.0368073;3.59446;2.50385e+09
C++;13;v1 or v2;192;160000;64;0.0590058;5.76228;1.56188e+09
C++;14;v1 and v2;192;160000;64;0.0580209;5.66611;1.58839e+09
C++;15;abs(v1);37536;160000;64;0.0253825;2.47876;3.63085e+09
C++;16;sqrt(v1);2656.25;160000;64;0.080881;7.89854;1.13945e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.31548;30.8086;2.92126e+08
C++;18;log(v1);1004.56;160000;64;0.255178;24.9197;3.6116e+08
C++;19;log10(v1);436.274;160000;64;0.384961;37.5938;2.39401e+08
C++;20;sin(v1);1.35473;160000;64;0.51084;49.8867;1.80409e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.333484;32.5668;2.76355e+08
C++;22;asin(v1);nan;160000;64;0.398189;38.8856;2.31448e+08
C++;23;cos(v1);1.5407;160000;64;0.521035;50.8824;1.76879e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.287444;28.0707;3.20619e+08
C++;25;acos(v1);nan;160000;64;0.385435;37.6401;2.39107e+08
C++;26;tan(v1);57.9803;160000;64;0.685035;66.8979;1.34533e+08
