Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0197423;1.92796;4.66815e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0281754;2.7515;3.27094e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0199772;1.9509;4.61326e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0192246;1.87741;4.79385e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0462165;4.51333;1.9941e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0680131;6.64191;1.35503e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0326001;3.18361;2.82698e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0328804;3.21098;2.80288e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0332091;3.24307;2.77515e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0339455;3.31499;2.71494e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0362877;3.54372;2.53971e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0546524;5.33714;1.6863e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.042462;4.14668;2.17041e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0175008;1.70906;5.26605e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0177729;1.73564;5.18541e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0152095;1.4853;6.05938e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0787465;7.69009;1.17034e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.229323;22.3949;4.01878e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.228161;22.2814;4.03925e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.239843;23.4221;3.84252e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.329036;32.1324;2.80091e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.238496;23.2907;3.86421e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.170378;16.6385;5.40914e+08
BParser AVX2;23;cos(v1);1.5407;160000;64;0.211416;20.646;4.35919e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.214698;20.9666;4.29254e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.182186;17.7916;5.05855e+08
BParser AVX2;26;tan(v1);57.9803;160000;64;0.199241;19.4571;4.62555e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.251239;24.535;3.66823e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.205056;20.025;4.49437e+08
BParser AVX2;29;ceil(v1);37536;160000;64;0.0327823;3.2014;2.81127e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0329754;3.22025;2.79481e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0150432;1.46906;6.12636e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0234318;2.28826;3.93312e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0292615;2.85757;3.14953e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.361613;35.3137;2.54858e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.831576;81.2086;1.10826e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0181782;1.77521;5.06981e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0181731;1.77472;5.07123e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.051575;5.03662;1.78691e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0455932;4.45246;2.02135e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0455158;4.4449;2.02479e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0583155;5.69487;1.58037e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.100006;9.76625;9.21541e+08
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0454057;4.43415;2.0297e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.100399;9.80463;9.17934e+08
BParser AVX2;0;-v1;-371328;40000;256;0.011502;1.12324;8.01254e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0148031;1.44562;6.22572e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0147516;1.44059;6.24744e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.0146824;1.43382;6.27692e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0426288;4.16297;2.16192e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0609543;5.95257;1.51195e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0282995;2.76362;3.2566e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0283141;2.76505;3.25492e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0283882;2.77229;3.24642e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0282038;2.75428;3.26764e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0283058;2.76424;3.25587e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.028149;2.74893;3.274e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0409471;3.99874;2.25071e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0140378;1.37088;6.56512e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0143166;1.39811;6.43728e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.0119398;1.16599;7.71873e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0749433;7.31868;1.22973e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.201327;19.6609;4.57762e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.200027;19.5339;4.60737e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.210316;20.5387;4.38197e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.258225;25.2173;3.56898e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.240531;23.4893;3.83153e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.169281;16.5313;5.44422e+08
BParser AVX2;23;cos(v1);1.32027;40000;256;0.204879;20.0077;4.49826e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.21803;21.292;4.22693e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.181796;17.7535;5.06941e+08
BParser AVX2;26;tan(v1);6.08448;40000;256;0.196461;19.1856;4.69101e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.268493;26.22;3.43249e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.199724;19.5043;4.61437e+08
BParser AVX2;29;ceil(v1);371328;40000;256;0.0311385;3.04087;2.95968e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0310757;3.03473;2.96567e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.01183;1.15528;7.79033e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0199463;1.94788;4.6204e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0261719;2.55585;3.52134e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.363035;35.4526;2.5386e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.825722;80.637;1.11611e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0147039;1.43592;6.26775e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0155921;1.52266;5.9107e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.0511605;4.99614;1.80139e+09
