Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0332439;3.24647;2.77224e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0350834;3.42612;2.62688e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0287067;2.80339;3.2104e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0275914;2.69447;3.34017e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0480168;4.68914;1.91933e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.198737;19.4079;4.63729e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.0726565;7.09536;1.26843e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0650806;6.35553;1.41609e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0744307;7.26863;1.2382e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0808948;7.89989;1.13926e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0670972;6.55246;1.37353e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.063112;6.16329;1.46026e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.0879104;8.585;1.04834e+09
BParser_OLD;13;v1 or v2;76448;160000;64;0.0298733;2.91732;3.08503e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0274365;2.67935;3.35903e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0218681;2.13556;4.21436e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0835546;8.15963;1.10299e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.374903;36.6116;2.45824e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.268002;26.172;3.43878e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.453178;44.2556;2.03364e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.550781;53.7872;1.67326e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.342549;33.452;2.69042e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.374599;36.5819;2.46023e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.583041;56.9376;1.58068e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.290429;28.3622;3.17324e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.360693;35.2239;2.55508e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.646677;63.1521;1.42513e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.126486;12.3521;7.2862e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.310819;30.3534;2.96507e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0300183;2.93147;3.07013e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0294361;2.87461;3.13085e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0254897;2.48923;3.61558e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0345338;3.37244;2.66869e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0303897;2.96774;3.03261e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.691573;67.5365;1.33261e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.53017;51.7744;1.73831e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0272092;2.65715;3.38709e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0272095;2.65718;3.38706e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.0927302;9.05569;9.9385e+08
