Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.287844;2.81098;3.20173e+09
C++;1;v1 + v2;94272;1600000;64;0.401178;3.91776;2.29723e+09
C++;2;v1 - v2;-19200;1600000;64;0.356448;3.48094;2.58551e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.36858;3.59942;2.5004e+09
C++;4;v1 / v2;124.583;1600000;64;0.493412;4.81847;1.86781e+09
C++;5;v1 % v2;37536;1600000;64;1.85094;18.0756;4.97908e+08
C++;6;(v1 == v2);0;1600000;64;0.419624;4.09789;2.19625e+09
C++;7;v1 != v2;192;1600000;64;0.360391;3.51944;2.55723e+09
C++;8;v1 < v2;192;1600000;64;0.322213;3.14661;2.86022e+09
C++;9;v1 <= v2;192;1600000;64;0.361806;3.53327;2.54722e+09
C++;10;v1 > v2;0;1600000;64;0.422874;4.12963;2.17937e+09
C++;11;v1 >= v2;0;1600000;64;0.43307;4.2292;2.12806e+09
C++;12;not (v1 == v2);192;1600000;64;0.323189;3.15615;2.85158e+09
C++;13;v1 or v2;192;1600000;64;0.58657;5.72822;1.57117e+09
C++;14;v1 and v2;192;1600000;64;0.581647;5.68015;1.58447e+09
C++;15;abs(v1);37536;1600000;64;0.260483;2.54378;3.53804e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.810239;7.91249;1.13744e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.879;28.1153;3.20111e+08
C++;18;log(v1);1004.56;1600000;64;2.2693;22.1611;4.06117e+08
C++;19;log10(v1);436.274;1600000;64;3.67574;35.8959;2.50725e+08
C++;20;sin(v1);1.35473;1600000;64;5.10269;49.831;1.80611e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;3.39344;33.1391;2.71583e+08
C++;22;asin(v1);nan;1600000;64;3.96913;38.761;2.32192e+08
C++;23;cos(v1);1.5407;1600000;64;5.24212;51.1925;1.75807e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;3.09473;30.2219;2.97797e+08
C++;25;acos(v1);nan;1600000;64;3.8985;38.0713;2.36399e+08
C++;26;tan(v1);57.9803;1600000;64;6.56036;64.066;1.4048e+08
C++;27;tanh(v1);192;1600000;64;1.17569;11.4814;7.83879e+08
C++;28;atan(v1);300.518;1600000;64;3.12913;30.5579;2.94523e+08
C++;29;ceil(v1);37536;1600000;64;0.68044;6.64492;1.35442e+09
C++;30;floor(v1);37536;1600000;64;0.697797;6.81443;1.32073e+09
C++;31;isnan(v1);0;1600000;64;0.369329;3.60673;2.49533e+09
C++;32;isinf(v1);0;1600000;64;0.433209;4.23056;2.12738e+09
C++;33;sgn(v1);192;1600000;64;0.393703;3.84476;2.34085e+09
C++;34;atan2(v1, v2);110.219;1600000;64;7.08237;69.1638;1.30126e+08
C++;35;v1 ** v2;inf;1600000;64;5.4261;52.9893;1.69846e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.323516;3.15933;2.8487e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.33415;3.26319;2.75804e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.440016;4.29703;2.09447e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.508645;4.96723;1.81187e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.413639;4.03944;2.22803e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.483638;4.72303;1.90556e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.0036;9.80073;9.18298e+08
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.506149;4.94287;1.82081e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.582621;5.68966;1.58182e+09
C++;0;-v1;-371328;400000;256;0.233644;2.28168;3.94446e+09
C++;1;v1 + v2;819456;400000;256;0.314864;3.07484;2.92698e+09
C++;2;v1 - v2;-76800;400000;256;0.308832;3.01593;2.98415e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.303937;2.96813;3.03221e+09
C++;4;v1 / v2;610.11;400000;256;0.484057;4.72712;1.90391e+09
C++;5;v1 % v2;371328;400000;256;1.79081;17.4884;5.14626e+08
C++;6;(v1 == v2);0;400000;256;0.387261;3.78184;2.37979e+09
C++;7;v1 != v2;768;400000;256;0.365656;3.57086;2.5204e+09
C++;8;v1 < v2;768;400000;256;0.313833;3.06477;2.9366e+09
C++;9;v1 <= v2;768;400000;256;0.347774;3.39623;2.65e+09
C++;10;v1 > v2;0;400000;256;0.388927;3.79811;2.3696e+09
C++;11;v1 >= v2;0;400000;256;0.35537;3.47041;2.59335e+09
C++;12;not (v1 == v2);768;400000;256;0.318195;3.10738;2.89633e+09
C++;13;v1 or v2;768;400000;256;0.57825;5.64697;1.59377e+09
C++;14;v1 and v2;768;400000;256;0.574502;5.61037;1.60417e+09
C++;15;abs(v1);371328;400000;256;0.24501;2.39267;3.76149e+09
C++;16;sqrt(v1);16372.2;400000;256;0.810793;7.9179;1.13667e+09
C++;17;exp(v1);inf;400000;256;3.24301;31.67;2.84181e+08
C++;18;log(v1);4643.46;400000;256;2.21655;21.646;4.15782e+08
C++;19;log10(v1);2016.63;400000;256;3.66437;35.7849;2.51503e+08
C++;20;sin(v1);-0.416043;400000;256;5.21581;50.9356;1.76694e+08
C++;21;sinh(v1);inf;400000;256;3.73119;36.4374;2.46999e+08
C++;22;asin(v1);nan;400000;256;3.91542;38.2365;2.35377e+08
C++;23;cos(v1);1.32027;400000;256;5.45182;53.2404;1.69044e+08
C++;24;cosh(v1);inf;400000;256;3.49026;34.0846;2.64049e+08
C++;25;acos(v1);nan;400000;256;3.84109;37.5107;2.39932e+08
C++;26;tan(v1);6.08448;400000;256;6.87593;67.1478;1.34033e+08
C++;27;tanh(v1);768;400000;256;1.12914;11.0268;8.16196e+08
C++;28;atan(v1);1204.21;400000;256;3.08346;30.1119;2.98885e+08
C++;29;ceil(v1);371328;400000;256;0.672509;6.56747;1.37039e+09
C++;30;floor(v1);371328;400000;256;0.691834;6.75619;1.33211e+09
C++;31;isnan(v1);0;400000;256;0.363067;3.54557;2.53838e+09
C++;32;isinf(v1);0;400000;256;0.424875;4.14917;2.16911e+09
C++;33;sgn(v1);768;400000;256;0.36311;3.546;2.53807e+09
C++;34;atan2(v1, v2);513.346;400000;256;7.04369;68.7861;1.3084e+08
C++;35;v1 ** v2;inf;400000;256;5.1428;50.2227;1.79202e+08
C++;36;maximum(v1, v2);448128;400000;256;0.313302;3.05959;2.94157e+09
C++;37;minimum(v1, v2);371328;400000;256;0.312417;3.05094;2.94991e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.415338;4.05603;2.21892e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.486614;4.75209;1.8939e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.407642;3.98088;2.2608e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.484295;4.72945;1.90297e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.978818;9.55877;9.41544e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.503937;4.92126;1.8288e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.576097;5.62595;1.59973e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.231552;2.26125;3.98009e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.324157;3.16559;2.84307e+09
