Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.229198;2.23826;4.02098e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.301624;2.94555;3.05546e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.32408;3.16484;2.84374e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.302871;2.95773;3.04288e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.50778;4.95879;1.81496e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.8399;17.9677;5.00898e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.603033;5.88899;1.52828e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.595748;5.81786;1.54696e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.565899;5.52636;1.62856e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.569517;5.56168;1.61821e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.568226;5.54908;1.62189e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.567195;5.53901;1.62484e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;0.877357;8.56794;1.05043e+09
BParser_OLD;13;v1 or v2;76448;1600000;64;0.275235;2.68784;3.34841e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.270981;2.6463;3.40098e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.216961;2.11876;4.24776e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.814329;7.95243;1.13173e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.34867;22.9362;3.92393e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;2.29531;22.4152;4.01514e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.70313;36.1634;2.48871e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;5.0988;49.793;1.80748e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;3.34942;32.7092;2.75152e+08
BParser_OLD;22;asin(v1);nan;1600000;64;3.74655;36.5874;2.45987e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;5.87542;57.3771;1.56857e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.97407;29.0436;3.09878e+08
BParser_OLD;25;acos(v1);nan;1600000;64;3.60134;35.1693;2.55905e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;6.62439;64.6913;1.39122e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.24545;12.1626;7.39973e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;3.14042;30.6681;2.93464e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.293534;2.86654;3.13967e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.287091;2.80362;3.21014e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.251876;2.45972;3.65895e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.342299;3.34277;2.69238e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.30671;2.99521;3.00479e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;6.93436;67.7184;1.32903e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.30442;51.801;1.73742e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.274756;2.68317;3.35425e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.277805;2.71294;3.31743e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;0.940696;9.18649;9.797e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.760158;7.42342;1.21238e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.768028;7.50027;1.19996e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.724753;7.07767;1.27161e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.20641;11.7814;7.63918e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.757706;7.39947;1.2163e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.6199;15.8193;5.68926e+08
BParser_OLD;0;-v1;-371328;400000;256;0.179339;1.75136;5.13887e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.23444;2.28945;3.93108e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.240546;2.34908;3.83129e+09
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.236589;2.31044;3.89537e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.481927;4.70632;1.91232e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.76525;17.2388;5.22078e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.557043;5.43988;1.65445e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.553167;5.40202;1.66604e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.522688;5.10437;1.76319e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.515864;5.03773;1.78652e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.525928;5.13602;1.75233e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.53135;5.18896;1.73445e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;0.830355;8.10894;1.10989e+09
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.234673;2.29173;3.92716e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.238963;2.33363;3.85666e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.176617;1.72478;5.21806e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.813237;7.94177;1.13325e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.78085;27.1568;3.31409e+08
BParser_OLD;18;log(v1);4643.46;400000;256;2.16163;21.1097;4.26345e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.59844;35.141;2.56111e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;5.21731;50.9503;1.76643e+08
BParser_OLD;21;sinh(v1);inf;400000;256;3.59053;35.0638;2.56675e+08
BParser_OLD;22;asin(v1);nan;400000;256;3.65614;35.7045;2.52069e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;5.71833;55.843;1.61166e+08
BParser_OLD;24;cosh(v1);inf;400000;256;3.33863;32.6038;2.76042e+08
BParser_OLD;25;acos(v1);nan;400000;256;3.54704;34.6391;2.59822e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;6.56623;64.1233;1.40355e+08
BParser_OLD;27;tanh(v1);768;400000;256;1.19763;11.6956;7.6952e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.07526;30.0319;2.99682e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.233963;2.28479;3.93909e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.23763;2.3206;3.87831e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.230614;2.25209;3.9963e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.325404;3.17777;2.83217e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.237473;2.31907;3.88087e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;6.92828;67.659;1.3302e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;4.97488;48.5828;1.85251e+08
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.243481;2.37775;3.7851e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.235856;2.30328;3.90747e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;0.902092;8.80949;1.02163e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.712353;6.95657;1.29374e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.693792;6.77532;1.32835e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.705744;6.89203;1.30586e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.19656;11.6852;7.70205e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.696872;6.80539;1.32248e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.43899;14.0527;6.40448e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.185189;1.80848;4.97655e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.255018;2.49041;3.61386e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.257132;2.51105;3.58416e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.258578;2.52518;3.56411e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.482133;4.70833;1.9115e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.75007;17.0905;5.26608e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.547796;5.34957;1.68238e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.544726;5.31959;1.69186e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.503781;4.91974;1.82937e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.502268;4.90496;1.83488e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.515405;5.03325;1.78811e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.515889;5.03798;1.78643e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;0.830447;8.10983;1.10976e+09
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.259562;2.53479;3.55059e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.26077;2.54658;3.53415e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.185767;1.81413;4.96105e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.814704;7.95609;1.13121e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.80533;27.3958;3.28517e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;2.14861;20.9825;4.28929e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.59426;35.1002;2.56408e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;5.17247;50.5124;1.78174e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.54334;34.6029;2.60094e+08
BParser_OLD;22;asin(v1);nan;100000;1024;3.63833;35.5306;2.53303e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;5.58361;54.5274;1.65055e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;3.40069;33.2098;2.71004e+08
BParser_OLD;25;acos(v1);nan;100000;1024;3.53394;34.5111;2.60785e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;6.60694;64.5209;1.3949e+08
BParser_OLD;27;tanh(v1);3072;100000;1024;1.1853;11.5752;7.77525e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.05149;29.7997;3.02016e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.226866;2.21549;4.06231e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.23222;2.26778;3.96865e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.221891;2.16691;4.15338e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.305661;2.98497;3.0151e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.224854;2.19584;4.09866e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;6.92613;67.638;1.33061e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.91051;47.9542;1.87679e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.256742;2.50724;3.5896e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.259293;2.53216;3.55428e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.912237;8.90857;1.01026e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.691938;6.75721;1.33191e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.717165;7.00356;1.28506e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.702853;6.8638;1.31123e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.19755;11.6948;7.69572e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.709803;6.93167;1.29839e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.38332;13.509;6.66225e+08
