Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.33617;3.28291;2.74147e+09
C++;1;v1 + v2;94272;1600000;64;0.367725;3.59106;2.50622e+09
C++;2;v1 - v2;-19200;1600000;64;0.347546;3.394;2.65174e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.383589;3.74599;2.40257e+09
C++;4;v1 / v2;124.583;1600000;64;0.497419;4.85761;1.85276e+09
C++;5;v1 % v2;37536;1600000;64;1.88981;18.4551;4.87669e+08
C++;6;(v1 == v2);0;1600000;64;0.422316;4.12418;2.18225e+09
C++;7;v1 != v2;192;1600000;64;0.364534;3.5599;2.52816e+09
C++;8;v1 < v2;192;1600000;64;0.323603;3.16018;2.84794e+09
C++;9;v1 <= v2;192;1600000;64;0.364193;3.55657;2.53053e+09
C++;10;v1 > v2;0;1600000;64;0.421827;4.1194;2.18478e+09
C++;11;v1 >= v2;0;1600000;64;0.436712;4.26476;2.11032e+09
C++;12;not (v1 == v2);192;1600000;64;0.325329;3.17704;2.83282e+09
C++;13;v1 or v2;192;1600000;64;0.586516;5.72769;1.57131e+09
C++;14;v1 and v2;192;1600000;64;0.583836;5.70152;1.57853e+09
C++;15;abs(v1);37536;1600000;64;0.255148;2.49168;3.61202e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.823587;8.04284;1.11901e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.32434;22.6986;3.965e+08
C++;18;log(v1);1004.56;1600000;64;2.28993;22.3626;4.02458e+08
C++;19;log10(v1);436.274;1600000;64;3.71681;36.297;2.47954e+08
C++;20;sin(v1);1.35473;1600000;64;5.08603;49.6682;1.81202e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;3.32738;32.494;2.76974e+08
C++;22;asin(v1);nan;1600000;64;3.96028;38.6746;2.32711e+08
C++;23;cos(v1);1.5407;1600000;64;5.2275;51.0498;1.76298e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;2.90683;28.387;3.17046e+08
C++;25;acos(v1);nan;1600000;64;3.8856;37.9453;2.37183e+08
C++;26;tan(v1);57.9803;1600000;64;6.55672;64.0304;1.40558e+08
C++;27;tanh(v1);192;1600000;64;1.16956;11.4215;7.87987e+08
C++;28;atan(v1);300.518;1600000;64;3.12822;30.5491;2.94608e+08
C++;29;ceil(v1);37536;1600000;64;0.681421;6.65451;1.35247e+09
C++;30;floor(v1);37536;1600000;64;0.693188;6.76942;1.32951e+09
C++;31;isnan(v1);0;1600000;64;0.369927;3.61257;2.4913e+09
C++;32;isinf(v1);0;1600000;64;0.432105;4.21978;2.13281e+09
C++;33;sgn(v1);192;1600000;64;0.394458;3.85213;2.33637e+09
C++;34;atan2(v1, v2);110.219;1600000;64;7.05397;68.8864;1.3065e+08
C++;35;v1 ** v2;inf;1600000;64;5.39387;52.6745;1.70861e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.324128;3.16531;2.84332e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.336448;3.28563;2.7392e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.44138;4.31035;2.088e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.535297;5.22751;1.72166e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.413256;4.03571;2.23009e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.483227;4.71902;1.90718e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.00672;9.83127;9.15447e+08
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.503722;4.91916;1.82958e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.582732;5.69074;1.58152e+09
C++;0;-v1;-371328;400000;256;0.232762;2.27307;3.9594e+09
C++;1;v1 + v2;819456;400000;256;0.315861;3.08458;2.91774e+09
C++;2;v1 - v2;-76800;400000;256;0.30802;3.00801;2.99201e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.305548;2.98387;3.01622e+09
C++;4;v1 / v2;610.11;400000;256;0.483079;4.71757;1.90776e+09
C++;5;v1 % v2;371328;400000;256;1.82269;17.7997;5.05627e+08
C++;6;(v1 == v2);0;400000;256;0.404229;3.94755;2.2799e+09
C++;7;v1 != v2;768;400000;256;0.3671;3.58496;2.51049e+09
C++;8;v1 < v2;768;400000;256;0.315249;3.0786;2.9234e+09
C++;9;v1 <= v2;768;400000;256;0.348396;3.40231;2.64526e+09
C++;10;v1 > v2;0;400000;256;0.386238;3.77186;2.38609e+09
C++;11;v1 >= v2;0;400000;256;0.358423;3.50022;2.57127e+09
C++;12;not (v1 == v2);768;400000;256;0.318002;3.10549;2.8981e+09
C++;13;v1 or v2;768;400000;256;0.578768;5.65203;1.59235e+09
