Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.169109;1.65145;5.44975e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.226311;2.21007;4.07226e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.189094;1.84662;4.87378e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.198043;1.93402;4.65353e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.470813;4.59778;1.95747e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.767742;7.49748;1.2004e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.322403;3.14847;2.85853e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.339798;3.31834;2.7122e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.31234;3.05019;2.95063e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.307331;3.00128;2.99872e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.31595;3.08545;2.91692e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.306744;2.99554;3.00446e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.419931;4.10089;2.19465e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.179141;1.74942;5.14456e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.177365;1.73208;5.19605e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.153038;1.49451;6.02205e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.749938;7.32362;1.2289e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;1.98946;19.4283;4.63242e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;2.02507;19.7761;4.55095e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;2.11823;20.6859;4.3508e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.69409;26.3095;3.42082e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;2.35225;22.9712;3.91795e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.74471;17.0382;5.28226e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.14735;20.9702;4.2918e+08
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;2.15451;21.0402;4.27753e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.85051;18.0714;4.98025e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;1.99783;19.51;4.61301e+08
BParser AVX2;27;tanh(v1);192;1600000;64;2.52604;24.6684;3.6484e+08
BParser AVX2;28;atan(v1);300.518;1600000;64;2.04898;20.0096;4.49784e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.326769;3.1911;2.82034e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.325354;3.17729;2.83261e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.153957;1.50349;5.98607e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.236157;2.30622;3.9025e+09
BParser AVX2;33;sgn(v1);192;1600000;64;0.294508;2.87606;3.12929e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.60659;35.2206;2.55532e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;8.32523;81.3011;1.107e+08
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.181627;1.7737;5.07415e+09
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.23195;2.26514;3.97326e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.517819;5.05683;1.77977e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.455563;4.44886;2.02299e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.459624;4.48852;2.00512e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.587295;5.73531;1.56923e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.00515;9.81589;9.16881e+08
