Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.237715;2.32143;3.87691e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.307603;3.00393;2.99607e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.286061;2.79356;3.22169e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.293219;2.86347;3.14304e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.509888;4.97937;1.80746e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.83859;17.955;5.01253e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.598439;5.84413;1.54001e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.595131;5.81183;1.54857e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.566515;5.53237;1.62679e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.568007;5.54694;1.62251e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.568426;5.55104;1.62132e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.568821;5.55489;1.62019e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;0.877906;8.5733;1.04977e+09
BParser_OLD;13;v1 or v2;76448;1600000;64;0.273882;2.67463;3.36495e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.272105;2.65728;3.38692e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.219162;2.14025;4.20511e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.81345;7.94385;1.13295e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.35256;22.9742;3.91744e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;2.22704;21.7485;4.13822e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.69413;36.0755;2.49477e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;5.07929;49.6024;1.81443e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;3.35026;32.7174;2.75083e+08
BParser_OLD;22;asin(v1);nan;1600000;64;3.69423;36.0765;2.4947e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;5.8136;56.7734;1.58525e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.9755;29.0577;3.09729e+08
BParser_OLD;25;acos(v1);nan;1600000;64;3.59797;35.1365;2.56144e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;6.47595;63.2417;1.42311e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.24797;12.1872;7.3848e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;3.10798;30.3514;2.96527e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.291397;2.84567;3.1627e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.286999;2.80273;3.21116e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.249325;2.43482;3.69638e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.341776;3.33766;2.6965e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.308878;3.01639;2.9837e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;6.91732;67.5519;1.33231e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.29273;51.6868;1.74126e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.276156;2.69684;3.33724e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.278438;2.71912;3.3099e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;0.933641;9.11759;9.87103e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.760919;7.43085;1.21117e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.764296;7.46383;1.20582e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.727141;7.10099;1.26743e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.20639;11.7811;7.63934e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.760959;7.43124;1.2111e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.5894;15.5215;5.7984e+08
BParser_OLD;0;-v1;-371328;400000;256;0.178676;1.74489;5.15793e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.236039;2.30507;3.90444e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.249377;2.43532;3.69561e+09
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.236665;2.31118;3.89412e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.483415;4.72085;1.90644e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.76986;17.2838;5.20718e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.55646;5.43418;1.65618e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.553051;5.40088;1.66639e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.519956;5.07769;1.77246e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.516694;5.04584;1.78365e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.531189;5.1874;1.73497e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.523419;5.11151;1.76073e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;0.829635;8.10191;1.11085e+09
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.235878;2.3035;3.9071e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.238165;2.32583;3.86958e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.17689;1.72744;5.21001e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.814403;7.95315;1.13163e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.78469;27.1943;3.30952e+08
BParser_OLD;18;log(v1);4643.46;400000;256;2.16449;21.1376;4.25781e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.59228;35.0808;2.5655e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;5.15054;50.2982;1.78933e+08
BParser_OLD;21;sinh(v1);inf;400000;256;3.62042;35.3557;2.54556e+08
BParser_OLD;22;asin(v1);nan;400000;256;3.64724;35.6176;2.52684e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;5.71985;55.858;1.61123e+08
BParser_OLD;24;cosh(v1);inf;400000;256;3.33355;32.5542;2.76462e+08
BParser_OLD;25;acos(v1);nan;400000;256;3.53383;34.5101;2.60794e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;6.56929;64.1532;1.40289e+08
BParser_OLD;27;tanh(v1);768;400000;256;1.19815;11.7007;7.69187e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.08298;30.1072;2.98932e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.233983;2.28499;3.93875e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.236055;2.30523;3.90417e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.231041;2.25626;3.9889e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.317735;3.10288;2.90053e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.237368;2.31805;3.88258e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;6.90217;67.404;1.33523e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;4.99638;48.7928;1.84454e+08
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.239952;2.34328;3.84077e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.234055;2.28569;3.93754e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;0.903219;8.8205;1.02035e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.710953;6.9429;1.29629e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.696153;6.79837;1.32385e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.70654;6.89981;1.30438e+09
