Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.53991;5.27255;1.70695e+09
C++;1;v1 + v2;94272;1600000;64;0.511052;4.99074;1.80334e+09
C++;2;v1 - v2;-19200;1600000;64;0.511;4.99024;1.80352e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.51099;4.99014;1.80356e+09
C++;4;v1 / v2;124.583;1600000;64;2.13257;20.8259;4.32154e+08
C++;5;v1 % v2;37536;1600000;64;4.07004;39.7465;2.26435e+08
C++;6;(v1 == v2);0;1600000;64;0.866575;8.46265;1.0635e+09
C++;7;v1 != v2;192;1600000;64;0.982497;9.5947;9.38018e+08
C++;8;v1 < v2;192;1600000;64;0.613595;5.99214;1.50197e+09
C++;9;v1 <= v2;192;1600000;64;0.612046;5.97701;1.50577e+09
C++;10;v1 > v2;0;1600000;64;0.719489;7.02626;1.28091e+09
C++;11;v1 >= v2;0;1600000;64;0.719163;7.02308;1.28149e+09
C++;12;not (v1 == v2);192;1600000;64;0.955592;9.33196;9.64428e+08
C++;13;v1 or v2;192;1600000;64;1.36659;13.3456;6.74381e+08
C++;14;v1 and v2;192;1600000;64;1.3662;13.3418;6.74572e+08
C++;15;abs(v1);37536;1600000;64;0.49439;4.82803;1.86411e+09
C++;16;sqrt(v1);2656.25;1600000;64;3.57078;34.8709;2.58095e+08
C++;17;exp(v1);3.79223e+126;1600000;64;7.42339;72.494;1.24148e+08
C++;18;log(v1);1004.56;1600000;64;7.38823;72.1507;1.24739e+08
C++;19;log10(v1);436.274;1600000;64;11.2415;109.781;8.19817e+07
C++;20;sin(v1);1.35473;1600000;64;15.6914;153.237;5.87327e+07
C++;21;sinh(v1);1.89611e+126;1600000;64;11.3211;110.558;8.14052e+07
C++;22;asin(v1);nan;1600000;64;6.97392;68.1046;1.3215e+08
C++;23;cos(v1);1.5407;1600000;64;16.1827;158.034;5.69498e+07
C++;24;cosh(v1);1.89611e+126;1600000;64;8.81727;86.1061;1.04522e+08
C++;25;acos(v1);nan;1600000;64;6.82647;66.6647;1.35004e+08
C++;26;tan(v1);57.9803;1600000;64;22.1987;216.785;4.15159e+07
C++;27;tanh(v1);192;1600000;64;2.25455;22.0171;4.08774e+08
C++;28;atan(v1);300.518;1600000;64;12.654;123.574;7.28309e+07
C++;29;ceil(v1);37536;1600000;64;2.25639;22.035;4.0844e+08
C++;30;floor(v1);37536;1600000;64;2.38635;23.3042;3.86196e+08
C++;31;isnan(v1);0;1600000;64;0.938226;9.16237;9.82279e+08
C++;32;isinf(v1);0;1600000;64;1;9.76564;9.21598e+08
C++;33;sgn(v1);192;1600000;64;0.816311;7.97179;1.12898e+09
C++;34;atan2(v1, v2);110.219;1600000;64;24.5787;240.027;3.74958e+07
C++;35;v1 ** v2;inf;1600000;64;18.7283;182.893;4.9209e+07
C++;36;maximum(v1, v2);56736;1600000;64;0.71294;6.9623;1.29268e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.736526;7.19264;1.25128e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.865089;8.44813;1.06532e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.73322;7.16035;1.25692e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.75331;7.35654;1.2234e+09
