Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.604007;5.8985;1.52581e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.725255;7.08256;1.27073e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.72154;7.04629;1.27727e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.725181;7.08185;1.27085e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;2.13616;20.8609;4.31429e+08
BParser no vectorization;5;v1 % v2;37536;1600000;64;3.73017;36.4275;2.47066e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;1.68933;16.4973;5.45542e+08
BParser no vectorization;7;v1 != v2;-nan;1600000;64;1.75946;17.1822;5.23797e+08
BParser no vectorization;8;v1 < v2;-nan;1600000;64;1.56681;15.3009;5.88202e+08
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;1.56616;15.2945;5.88447e+08
BParser no vectorization;10;v1 > v2;0;1600000;64;1.65548;16.1668;5.56696e+08
BParser no vectorization;11;v1 >= v2;0;1600000;64;1.65486;16.1607;5.56906e+08
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;2.36411;23.087;3.8983e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.696315;6.79996;1.32354e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.696279;6.7996;1.32361e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.581166;5.67545;1.58578e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;2.95433;28.8508;3.11949e+08
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;6.65602;65.0002;1.38461e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;7.03008;68.6531;1.31094e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;10.4476;102.028;8.82113e+07
BParser no vectorization;20;sin(v1);1.35473;1600000;64;15.152;147.969;6.08235e+07
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;15.8471;154.757;5.81558e+07
BParser no vectorization;22;asin(v1);nan;1600000;64;6.37716;62.2769;1.44516e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;15.6004;152.348;5.90754e+07
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;8.17599;79.8436;1.1272e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;6.14268;59.9871;1.50032e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;21.7127;212.038;4.24452e+07
BParser no vectorization;27;tanh(v1);192;1600000;64;2.2254;21.7324;4.14127e+08
BParser no vectorization;28;atan(v1);300.518;1600000;64;12.7047;124.069;7.25403e+07
BParser no vectorization;29;ceil(v1);37536;1600000;64;2.29494;22.4116;4.01578e+08
BParser no vectorization;30;floor(v1);37536;1600000;64;2.38564;23.2973;3.86312e+08
BParser no vectorization;31;isnan(v1);0;1600000;64;0.81329;7.94228;1.13318e+09
BParser no vectorization;32;isinf(v1);0;1600000;64;0.936111;9.14171;9.84498e+08
BParser no vectorization;33;sgn(v1);192;1600000;64;0.86986;8.49473;1.05948e+09
BParser no vectorization;34;atan2(v1, v2);110.219;1600000;64;23.6646;231.099;3.89443e+07
BParser no vectorization;35;v1 ** v2;inf;1600000;64;18.2386;178.111;5.05302e+07
BParser no vectorization;36;maximum(v1, v2);56736;1600000;64;0.978467;9.55534;9.41881e+08
BParser no vectorization;37;minimum(v1, v2);37536;1600000;64;0.963514;9.40931;9.56499e+08
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;1600000;64;3.00092;29.3059;3.07106e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;1600000;64;2.03443;19.8675;4.53001e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;2.17517;21.2419;4.2369e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;1600000;64;2.92437;28.5583;3.15144e+08
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.9215;48.0615;1.8726e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;1600000;64;1.98301;19.3653;4.64748e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;4.26642;41.6643;2.16012e+08
BParser no vectorization;0;-v1;-371328;400000;256;0.508519;4.96601;1.81232e+09
BParser no vectorization;1;v1 + v2;819456;400000;256;0.637854;6.22905;1.44484e+09
BParser no vectorization;2;v1 - v2;-76800;400000;256;0.637247;6.22312;1.44622e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;400000;256;0.637845;6.22895;1.44487e+09
BParser no vectorization;4;v1 / v2;610.11;400000;256;2.03979;19.9199;4.5181e+08
BParser no vectorization;5;v1 % v2;371328;400000;256;3.66555;35.7964;2.51422e+08
BParser no vectorization;6;(v1 == v2);0;400000;256;1.49665;14.6157;6.15774e+08
BParser no vectorization;7;v1 != v2;-nan;400000;256;1.61252;15.7472;5.71529e+08
BParser no vectorization;8;v1 < v2;-nan;400000;256;1.3931;13.6045;6.61546e+08
BParser no vectorization;9;v1 <= v2;-nan;400000;256;1.39283;13.6018;6.61675e+08
BParser no vectorization;10;v1 > v2;0;400000;256;1.49228;14.573;6.1758e+08
BParser no vectorization;11;v1 >= v2;0;400000;256;1.49206;14.5709;6.17668e+08
