Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.534078;5.2156;1.72559e+09
C++;1;v1 + v2;94272;1600000;64;0.510958;4.98982;1.80367e+09
C++;2;v1 - v2;-19200;1600000;64;0.510983;4.99007;1.80358e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.510997;4.9902;1.80353e+09
C++;4;v1 / v2;124.583;1600000;64;2.13241;20.8243;4.32186e+08
C++;5;v1 % v2;37536;1600000;64;4.0117;39.1767;2.29728e+08
C++;6;(v1 == v2);0;1600000;64;0.85014;8.30215;1.08406e+09
C++;7;v1 != v2;192;1600000;64;0.955423;9.3303;9.64599e+08
C++;8;v1 < v2;192;1600000;64;0.611907;5.97566;1.50611e+09
C++;9;v1 <= v2;192;1600000;64;0.6119;5.97559;1.50613e+09
C++;10;v1 > v2;0;1600000;64;0.719036;7.02184;1.28172e+09
C++;11;v1 >= v2;0;1600000;64;0.719012;7.0216;1.28176e+09
C++;12;not (v1 == v2);192;1600000;64;0.955429;9.33036;9.64593e+08
C++;13;v1 or v2;192;1600000;64;1.36602;13.34;6.74661e+08
C++;14;v1 and v2;192;1600000;64;1.36606;13.3404;6.74641e+08
C++;15;abs(v1);37536;1600000;64;0.494331;4.82745;1.86434e+09
C++;16;sqrt(v1);2656.25;1600000;64;3.55504;34.7172;2.59238e+08
C++;17;exp(v1);3.79223e+126;1600000;64;7.38519;72.121;1.2479e+08
C++;18;log(v1);1004.56;1600000;64;7.37134;71.9857;1.25025e+08
C++;19;log10(v1);436.274;1600000;64;11.236;109.727;8.20221e+07
C++;20;sin(v1);1.35473;1600000;64;15.5461;151.818;5.92817e+07
C++;21;sinh(v1);1.89611e+126;1600000;64;15.7903;154.202;5.83651e+07
C++;22;asin(v1);nan;1600000;64;6.80856;66.4899;1.35359e+08
C++;23;cos(v1);1.5407;1600000;64;15.9369;155.634;5.7828e+07
C++;24;cosh(v1);1.89611e+126;1600000;64;8.81334;86.0677;1.04569e+08
C++;25;acos(v1);nan;1600000;64;6.80863;66.4905;1.35358e+08
C++;26;tan(v1);57.9803;1600000;64;22.1515;216.323;4.16045e+07
C++;27;tanh(v1);192;1600000;64;2.26894;22.1576;4.06181e+08
C++;28;atan(v1);300.518;1600000;64;12.6506;123.541;7.285e+07
C++;29;ceil(v1);37536;1600000;64;2.24085;21.8833;4.11272e+08
C++;30;floor(v1);37536;1600000;64;2.387;23.3106;3.86091e+08
C++;31;isnan(v1);0;1600000;64;0.938297;9.16306;9.82205e+08
C++;32;isinf(v1);0;1600000;64;0.999783;9.76351;9.218e+08
C++;33;sgn(v1);192;1600000;64;0.831759;8.12265;1.10801e+09
C++;34;atan2(v1, v2);110.219;1600000;64;24.8418;242.595;3.70988e+07
C++;35;v1 ** v2;inf;1600000;64;18.9211;184.777;4.87075e+07
C++;36;maximum(v1, v2);56736;1600000;64;0.712892;6.96184;1.29276e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.701814;6.85365;1.31317e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.864932;8.4466;1.06552e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.738726;7.21412;1.24755e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.756574;7.38842;1.21812e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;2.10904;20.5961;4.36976e+08
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.18121;40.8321;2.20415e+08
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.716583;6.99788;1.2861e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.01209;9.88369;9.10592e+08
C++;0;-v1;-371328;400000;256;0.433841;4.23673;2.12428e+09
C++;1;v1 + v2;819456;400000;256;0.449107;4.38582;2.05207e+09
C++;2;v1 - v2;-76800;400000;256;0.449114;4.38588;2.05204e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.449112;4.38586;2.05205e+09
C++;4;v1 / v2;610.11;400000;256;2.06091;20.126;4.47182e+08
C++;5;v1 % v2;371328;400000;256;3.95929;38.6649;2.32769e+08
C++;6;(v1 == v2);0;400000;256;0.788774;7.70287;1.1684e+09
C++;7;v1 != v2;768;400000;256;0.892665;8.71743;1.03241e+09
C++;8;v1 < v2;768;400000;256;0.55193;5.38994;1.66978e+09
C++;9;v1 <= v2;768;400000;256;0.551919;5.38983;1.66981e+09
C++;10;v1 > v2;0;400000;256;0.656256;6.40875;1.40433e+09
C++;11;v1 >= v2;0;400000;256;0.656245;6.40864;1.40435e+09
C++;12;not (v1 == v2);768;400000;256;0.892655;8.71734;1.03243e+09
C++;13;v1 or v2;768;400000;256;1.29453;12.6418;7.11921e+08
C++;14;v1 and v2;768;400000;256;1.29447;12.6413;7.11954e+08
C++;15;abs(v1);371328;400000;256;0.433871;4.23702;2.12414e+09
C++;16;sqrt(v1);16372.2;400000;256;3.50386;34.2174;2.63024e+08
C++;17;exp(v1);inf;400000;256;8.94212;87.3254;1.03063e+08
C++;18;log(v1);4643.46;400000;256;7.29605;71.2505;1.26315e+08
C++;19;log10(v1);2016.63;400000;256;11.1476;108.863;8.26728e+07
C++;20;sin(v1);-0.416043;400000;256;15.6257;152.595;5.89797e+07
C++;21;sinh(v1);inf;400000;256;15.1017;147.478;6.10262e+07
C++;22;asin(v1);nan;400000;256;6.76609;66.0751;1.36209e+08
C++;23;cos(v1);1.32027;400000;256;15.8241;154.532;5.82403e+07
C++;24;cosh(v1);inf;400000;256;9.1321;89.1807;1.00919e+08
C++;25;acos(v1);nan;400000;256;6.7661;66.0752;1.36209e+08
C++;26;tan(v1);6.08448;400000;256;22.157;216.377;4.1594e+07
C++;27;tanh(v1);768;400000;256;2.19247;21.4109;4.20347e+08
C++;28;atan(v1);1204.21;400000;256;12.5665;122.72;7.33379e+07
C++;29;ceil(v1);371328;400000;256;2.15839;21.078;4.26985e+08
C++;30;floor(v1);371328;400000;256;2.30914;22.5502;3.99109e+08
C++;31;isnan(v1);0;400000;256;0.86617;8.4587;1.06399e+09
C++;32;isinf(v1);0;400000;256;0.932371;9.10518;9.88448e+08
C++;33;sgn(v1);768;400000;256;0.758115;7.40347;1.21565e+09
C++;34;atan2(v1, v2);513.346;400000;256;24.5101;239.357;3.76008e+07
