Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.444143;4.33733;2.07501e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.660597;6.45114;1.3951e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.660619;6.45135;1.39506e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.660566;6.45084;1.39517e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;2.13804;20.8793;4.31049e+08
BParser SSE;5;v1 % v2;37536;1600000;64;3.87748;37.866;2.3768e+08
BParser SSE;6;(v1 == v2);0;1600000;64;1.33051;12.9933;6.92665e+08
BParser SSE;7;v1 != v2;-nan;1600000;64;1.33037;12.9918;6.92742e+08
BParser SSE;8;v1 < v2;-nan;1600000;64;1.33042;12.9924;6.92714e+08
BParser SSE;9;v1 <= v2;-nan;1600000;64;1.33036;12.9918;6.92743e+08
BParser SSE;10;v1 > v2;0;1600000;64;1.33034;12.9916;6.92756e+08
BParser SSE;11;v1 >= v2;0;1600000;64;1.33051;12.9933;6.92666e+08
BParser SSE;12;not (v1 == v2);-nan;1600000;64;1.84012;17.9699;5.00838e+08
BParser SSE;13;v1 or v2;76448;1600000;64;0.658709;6.4327;1.3991e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.659986;6.44517;1.39639e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.414314;4.04604;2.2244e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;2.95428;28.8504;3.11954e+08
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;6.38779;62.3808;1.44275e+08
BParser SSE;18;log(v1);1004.56;1600000;64;7.36358;71.91;1.25156e+08
BParser SSE;19;log10(v1);436.274;1600000;64;7.92037;77.3473;1.16358e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;7.96034;77.7377;1.15774e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;8.63374;84.3138;1.06744e+08
BParser SSE;22;asin(v1);-nan;1600000;64;10.0263;97.9131;9.19182e+07
BParser SSE;23;cos(v1);1.5407;1600000;64;7.63762;74.5861;1.20666e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;8.26673;80.7297;1.11483e+08
BParser SSE;25;acos(v1);-nan;1600000;64;10.5039;102.578;8.77385e+07
BParser SSE;26;tan(v1);57.9803;1600000;64;10.1914;99.5257;9.04289e+07
BParser SSE;27;tanh(v1);192;1600000;64;9.7026;94.7519;9.49849e+07
BParser SSE;28;atan(v1);300.518;1600000;64;9.61639;93.91;9.58364e+07
BParser SSE;29;ceil(v1);37536;1600000;64;1.14445;11.1762;8.05279e+08
BParser SSE;30;floor(v1);37536;1600000;64;0.961021;9.38497;9.5898e+08
BParser SSE;31;isnan(v1);0;1600000;64;0.413136;4.03453;2.23074e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.855078;8.35037;1.0778e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.832557;8.13044;1.10695e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;14.7666;144.206;6.24109e+07
BParser SSE;35;v1 ** v2;inf;1600000;64;26.0407;254.304;3.53907e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.659951;6.44483;1.39647e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.658724;6.43285;1.39907e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;2.23358;21.8123;4.12611e+08
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.9583;19.1241;4.70612e+08
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;1.98787;19.4128;4.63612e+08
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;2.81151;27.4562;3.27795e+08
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.92311;48.0773;1.87199e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;1.90911;18.6437;4.82737e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;3.89024;37.9906;2.36901e+08
BParser SSE;0;-v1;-371328;400000;256;0.330924;3.23168;2.78493e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.56997;5.56612;1.61693e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.569942;5.56584;1.61701e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.569946;5.56588;1.617e+09
BParser SSE;4;v1 / v2;610.11;400000;256;2.04023;19.9241;4.51714e+08
BParser SSE;5;v1 % v2;371328;400000;256;3.76018;36.7205;2.45095e+08
BParser SSE;6;(v1 == v2);0;400000;256;1.14347;11.1667;8.05969e+08
BParser SSE;7;v1 != v2;-nan;400000;256;1.14346;11.1666;8.05976e+08
BParser SSE;8;v1 < v2;-nan;400000;256;1.1435;11.167;8.05947e+08
BParser SSE;9;v1 <= v2;-nan;400000;256;1.14348;11.1668;8.0596e+08
BParser SSE;10;v1 > v2;0;400000;256;1.14347;11.1667;8.05967e+08
BParser SSE;11;v1 >= v2;0;400000;256;1.14348;11.1668;8.05958e+08
BParser SSE;12;not (v1 == v2);-nan;400000;256;1.58678;15.4959;5.80797e+08
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.569342;5.55998;1.61871e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.569631;5.5628;1.61789e+09
BParser SSE;15;abs(v1);371328;400000;256;0.331216;3.23453;2.78247e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;2.8661;27.9893;3.21552e+08
BParser SSE;17;exp(v1);inf;400000;256;6.38419;62.3456;1.44357e+08
BParser SSE;18;log(v1);4643.46;400000;256;7.37825;72.0533;1.24908e+08
BParser SSE;19;log10(v1);2016.63;400000;256;7.80532;76.2238;1.18073e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;7.80684;76.2386;1.1805e+08
BParser SSE;21;sinh(v1);inf;400000;256;8.66572;84.6262;1.0635e+08
BParser SSE;22;asin(v1);-nan;400000;256;9.99081;97.5665;9.22448e+07
BParser SSE;23;cos(v1);1.32027;400000;256;7.49239;73.1679;1.23005e+08
BParser SSE;24;cosh(v1);inf;400000;256;8.2463;80.5303;1.11759e+08
BParser SSE;25;acos(v1);-nan;400000;256;10.4259;101.816;8.83951e+07
BParser SSE;26;tan(v1);6.08448;400000;256;10.1013;98.6458;9.12355e+07
BParser SSE;27;tanh(v1);768;400000;256;9.89852;96.6652;9.31048e+07
BParser SSE;28;atan(v1);1204.21;400000;256;9.50824;92.8539;9.69264e+07
BParser SSE;29;ceil(v1);371328;400000;256;1.06299;10.3808;8.66988e+08
BParser SSE;30;floor(v1);371328;400000;256;0.860507;8.40339;1.071e+09
BParser SSE;31;isnan(v1);0;400000;256;0.330941;3.23185;2.78478e+09
BParser SSE;32;isinf(v1);0;400000;256;0.772216;7.54117;1.19345e+09
BParser SSE;33;sgn(v1);768;400000;256;0.746019;7.28534;1.23536e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;15.0265;146.744;6.13315e+07
BParser SSE;35;v1 ** v2;inf;400000;256;25.9787;253.698;3.54753e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.569704;5.56352;1.61768e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.569427;5.56081;1.61847e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;1.95699;19.1113;4.70926e+08
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;1.7315;16.9092;5.32256e+08
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;1.71699;16.7675;5.36753e+08
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;2.61926;25.5787;3.51855e+08
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;4.68158;45.7186;1.96857e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;1.70065;16.608;5.41909e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;3.42229;33.4208;2.69293e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.330977;3.23219;2.78449e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;1.1858;11.5801;7.77195e+08
BParser SSE;2;v1 - v2;-307200;100000;1024;1.18586;11.5807;7.77157e+08
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;1.18575;11.5795;7.77232e+08
BParser SSE;4;v1 / v2;2792.28;100000;1024;2.03441;19.8673;4.53006e+08
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;3.95682;38.6408;2.32914e+08
BParser SSE;6;(v1 == v2);0;100000;1024;1.31462;12.8381;7.01038e+08
BParser SSE;7;v1 != v2;-nan;100000;1024;1.31463;12.8382;7.01035e+08
BParser SSE;8;v1 < v2;-nan;100000;1024;1.3146;12.8379;7.01047e+08
BParser SSE;9;v1 <= v2;-nan;100000;1024;1.33143;13.0022;6.92188e+08
BParser SSE;10;v1 > v2;0;100000;1024;1.31428;12.8348;7.01218e+08
BParser SSE;11;v1 >= v2;0;100000;1024;1.31422;12.8341;7.01254e+08
BParser SSE;12;not (v1 == v2);-nan;100000;1024;1.80008;17.5789;5.11978e+08
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;1.1873;11.5948;7.76212e+08
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;1.18826;11.6041;7.75588e+08
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.339985;3.32017;2.71071e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;2.84949;27.8271;3.23426e+08
BParser SSE;17;exp(v1);inf;100000;1024;7.12557;69.5856;1.29337e+08
BParser SSE;18;log(v1);22038.8;100000;1024;7.22387;70.5456;1.27577e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;7.78453;76.0208;1.18389e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;7.78109;75.9872;1.18441e+08
BParser SSE;21;sinh(v1);inf;100000;1024;9.0174;88.0605;1.02202e+08
BParser SSE;22;asin(v1);-nan;100000;1024;9.96534;97.3178;9.24805e+07
BParser SSE;23;cos(v1);-0.14629;100000;1024;7.47866;73.0338;1.23231e+08
BParser SSE;24;cosh(v1);inf;100000;1024;8.62731;84.251;1.06824e+08
BParser SSE;25;acos(v1);-nan;100000;1024;10.4763;102.308;8.797e+07
BParser SSE;26;tan(v1);315.128;100000;1024;10.0773;98.4115;9.14528e+07
BParser SSE;27;tanh(v1);3072;100000;1024;10.0214;97.865;9.19634e+07
BParser SSE;28;atan(v1);4822.02;100000;1024;9.43851;92.1729;9.76425e+07
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;1.06563;10.4065;8.6484e+08
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.864255;8.43999;1.06635e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.336861;3.28966;2.73584e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.780562;7.62268;1.18069e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.756187;7.38464;1.21875e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;15.3155;149.566;6.01743e+07
BParser SSE;35;v1 ** v2;inf;100000;1024;26.211;255.967;3.51608e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;1.18746;11.5963;7.76111e+08
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;1.18757;11.5973;7.7604e+08
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;2.58605;25.2544;3.56373e+08
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;2.0168;19.6953;4.56961e+08
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;2.1114;20.6191;4.36488e+08
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;2.6295;25.6787;3.50485e+08
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.65179;45.4276;1.98117e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;2.36196;23.066;3.90185e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;3.74696;36.5914;2.45959e+08
