Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0407638;3.98084;2.26083e+09
C++;1;v1 + v2;94272;160000;64;0.0510711;4.98741;1.80454e+09
C++;2;v1 - v2;-19200;160000;64;0.0365538;3.56971;2.52121e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0328959;3.21249;2.80157e+09
C++;4;v1 / v2;124.583;160000;64;0.0539642;5.26994;1.7078e+09
C++;5;(v1 == v2);0;160000;64;0.0459154;4.48392;2.00717e+09
C++;6;v1 != v2;192;160000;64;0.0388925;3.7981;2.36961e+09
C++;7;v1 < v2;192;160000;64;0.0451471;4.4089;2.04133e+09
C++;8;v1 <= v2;192;160000;64;0.0513516;5.0148;1.79469e+09
C++;9;v1 > v2;0;160000;64;0.0450066;4.39518;2.0477e+09
C++;10;v1 >= v2;0;160000;64;0.0461065;4.50259;1.99885e+09
C++;11;not (v1 == v2);192;160000;64;0.0385912;3.76867;2.38811e+09
C++;12;v1 or v2;192;160000;64;0.0774498;7.56346;1.18993e+09
C++;13;v1 and v2;192;160000;64;0.0582656;5.69;1.58172e+09
C++;14;abs(v1);37536;160000;64;0.025529;2.49306;3.61002e+09
C++;15;sqrt(v1);2656.25;160000;64;0.0810733;7.91731;1.13675e+09
C++;16;exp(v1);3.79223e+126;160000;64;0.23526;22.9747;3.91736e+08
C++;17;log(v1);1004.56;160000;64;0.234474;22.8978;3.93051e+08
C++;18;log10(v1);436.274;160000;64;0.36999;36.1318;2.49088e+08
C++;19;sin(v1);1.35473;160000;64;0.51021;49.8252;1.80632e+08
C++;20;sinh(v1);1.89611e+126;160000;64;0.33082;32.3066;2.78581e+08
C++;21;asin(v1);nan;160000;64;0.393853;38.4623;2.33996e+08
C++;22;cos(v1);1.5407;160000;64;0.523537;51.1267;1.76033e+08
C++;23;cosh(v1);1.89611e+126;160000;64;0.287938;28.1189;3.20069e+08
C++;24;acos(v1);nan;160000;64;0.383188;37.4207;2.40509e+08
C++;25;tan(v1);57.9803;160000;64;0.728988;71.1903;1.26422e+08
C++;26;tanh(v1);192;160000;64;0.125361;12.2423;7.35155e+08
C++;27;atan(v1);300.518;160000;64;0.315424;30.8031;2.92178e+08
C++;28;ceil(v1);37536;160000;64;0.0662513;6.46986;1.39107e+09
C++;29;floor(v1);37536;160000;64;0.0675266;6.59439;1.3648e+09
C++;30;isnan(v1);0;160000;64;0.0368451;3.59816;2.50128e+09
C++;31;isinf(v1);0;160000;64;0.0431416;4.21305;2.13622e+09
C++;32;sgn(v1);192;160000;64;0.0392387;3.83191;2.3487e+09
C++;33;atan2(v1, v2);110.219;160000;64;0.701874;68.5424;1.31306e+08
C++;34;maximum(v1, v2);56736;160000;64;0.0319317;3.11833;2.88616e+09
C++;35;minimum(v1, v2);37536;160000;64;0.0337536;3.29625;2.73037e+09
C++;36;v1 % v2;37536;160000;64;0.183144;17.8852;5.0321e+08
C++;37;v1 ** v2;inf;160000;64;0.534273;52.1751;1.72496e+08
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0436827;4.26589;2.10976e+09
C++;39;cv1 + v1;38688;160000;64;0.0321778;3.14237;2.86408e+09
C++;40;cs1 - v1;-36768;160000;64;0.0258474;2.52416;3.56554e+09
C++;41;cs1 * v1;150144;160000;64;0.0329165;3.21451;2.79981e+09
C++;42;cv1 / v1;5.70298;160000;64;0.0520229;5.08036;1.77153e+09
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0504177;4.9236;1.82793e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.057759;5.64053;1.5956e+09
C++;0;-v1;-371328;40000;256;0.0232382;2.26935;3.96589e+09
C++;1;v1 + v2;819456;40000;256;0.0313134;3.05794;2.94315e+09
C++;2;v1 - v2;-76800;40000;256;0.0306938;2.99744;3.00256e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0303325;2.96216;3.03833e+09
C++;4;v1 / v2;610.11;40000;256;0.047909;4.67862;1.92365e+09
C++;5;(v1 == v2);0;40000;256;0.0384547;3.75534;2.39659e+09
C++;6;v1 != v2;768;40000;256;0.0348538;3.40369;2.64419e+09
C++;7;v1 < v2;768;40000;256;0.0310354;3.0308;2.96952e+09
C++;8;v1 <= v2;768;40000;256;0.0346057;3.37946;2.66315e+09
C++;9;v1 > v2;0;40000;256;0.0383256;3.74273;2.40466e+09
C++;10;v1 >= v2;0;40000;256;0.0350587;3.4237;2.62873e+09
C++;11;not (v1 == v2);768;40000;256;0.0348611;3.40441;2.64363e+09
C++;12;v1 or v2;768;40000;256;0.0577395;5.63862;1.59613e+09
C++;13;v1 and v2;768;40000;256;0.0571735;5.58335;1.61194e+09
C++;14;abs(v1);371328;40000;256;0.0241445;2.35786;3.81702e+09
C++;15;sqrt(v1);16372.2;40000;256;0.0806247;7.87351;1.14307e+09
C++;16;exp(v1);inf;40000;256;0.278713;27.2181;3.30662e+08
C++;17;log(v1);4643.46;40000;256;0.23358;22.8105;3.94554e+08
C++;18;log10(v1);2016.63;40000;256;0.36404;35.5508;2.53159e+08
C++;19;sin(v1);-0.416043;40000;256;0.526716;51.4371;1.74971e+08
C++;20;sinh(v1);inf;40000;256;0.36862;35.998;2.50014e+08
C++;21;asin(v1);nan;40000;256;0.389629;38.0497;2.36533e+08
C++;22;cos(v1);1.32027;40000;256;0.543374;53.0639;1.69607e+08
C++;23;cosh(v1);inf;40000;256;0.33785;32.9932;2.72783e+08
C++;24;acos(v1);nan;40000;256;0.384434;37.5424;2.39729e+08
C++;25;tan(v1);6.08448;40000;256;0.747529;73.0009;1.23286e+08
C++;26;tanh(v1);768;40000;256;0.121935;11.9077;7.55813e+08
C++;27;atan(v1);1204.21;40000;256;0.314612;30.7239;2.92932e+08
C++;28;ceil(v1);371328;40000;256;0.065512;6.39766;1.40676e+09
C++;29;floor(v1);371328;40000;256;0.0666527;6.50905;1.38269e+09
C++;30;isnan(v1);0;40000;256;0.0361969;3.53485;2.54607e+09
C++;31;isinf(v1);0;40000;256;0.0441848;4.31493;2.08578e+09
C++;32;sgn(v1);768;40000;256;0.0359506;3.5108;2.56352e+09
C++;33;atan2(v1, v2);513.346;40000;256;0.704725;68.8208;1.30774e+08
C++;34;maximum(v1, v2);448128;40000;256;0.0313138;3.05799;2.94311e+09
C++;35;minimum(v1, v2);371328;40000;256;0.0311844;3.04535;2.95533e+09
C++;36;v1 % v2;371328;40000;256;0.177567;17.3405;5.19016e+08
C++;37;v1 ** v2;inf;40000;256;0.508516;49.6597;1.81233e+08
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0427743;4.17718;2.15456e+09
C++;39;cv1 + v1;375936;40000;256;0.0328356;3.2066;2.80671e+09
C++;40;cs1 - v1;-368256;40000;256;0.0255485;2.49497;3.60726e+09
C++;41;cs1 * v1;1.48531e+06;40000;256;0.0305917;2.98747;3.01258e+09
C++;42;cv1 / v1;10.2217;40000;256;0.0489022;4.77561;1.88458e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0499116;4.87418;1.84646e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0573889;5.60439;1.60588e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0230686;2.25279;3.99504e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0322467;3.14909;2.85797e+09
C++;2;v1 - v2;-307200;10000;1024;0.0320923;3.13402;2.87172e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0306361;2.9918;3.00822e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0479964;4.68715;1.92014e+09
C++;5;(v1 == v2);0;10000;1024;0.0379572;3.70675;2.428e+09
C++;6;v1 != v2;3072;10000;1024;0.0341737;3.33727;2.69681e+09
C++;7;v1 < v2;3072;10000;1024;0.0324478;3.16874;2.84025e+09
C++;8;v1 <= v2;3072;10000;1024;0.0339977;3.32009;2.71077e+09
C++;9;v1 > v2;0;10000;1024;0.0377523;3.68675;2.44117e+09
C++;10;v1 >= v2;0;10000;1024;0.0340873;3.32884;2.70364e+09
C++;11;not (v1 == v2);3072;10000;1024;0.0340519;3.32538;2.70646e+09
C++;12;v1 or v2;3072;10000;1024;0.0601234;5.87142;1.53285e+09
C++;13;v1 and v2;3072;10000;1024;0.0603937;5.89782;1.52599e+09
C++;14;abs(v1);5.02426e+06;10000;1024;0.0247476;2.41676;3.724e+09
C++;15;sqrt(v1);118409;10000;1024;0.0809026;7.90064;1.13915e+09
C++;16;exp(v1);inf;10000;1024;0.292027;28.5183;3.15587e+08
C++;17;log(v1);22038.8;10000;1024;0.22034;21.5176;4.18263e+08
C++;18;log10(v1);9571.33;10000;1024;0.359511;35.1085;2.56348e+08
C++;19;sin(v1);0.471205;10000;1024;0.522266;51.0025;1.76462e+08
C++;20;sinh(v1);inf;10000;1024;0.380357;37.1442;2.42299e+08
C++;21;asin(v1);nan;10000;1024;0.389402;38.0275;2.36671e+08
C++;22;cos(v1);-0.14629;10000;1024;0.566746;55.3463;1.62613e+08
C++;23;cosh(v1);inf;10000;1024;0.350997;34.2771;2.62566e+08
C++;24;acos(v1);nan;10000;1024;0.37889;37.001;2.43237e+08
C++;25;tan(v1);315.128;10000;1024;0.70162;68.5176;1.31353e+08
C++;26;tanh(v1);3072;10000;1024;0.120562;11.7737;7.64418e+08
C++;27;atan(v1);4822.02;10000;1024;0.309438;30.2185;2.9783e+08
C++;28;ceil(v1);5.02426e+06;10000;1024;0.0644186;6.29088;1.43064e+09
C++;29;floor(v1);5.02426e+06;10000;1024;0.0657615;6.42202;1.40143e+09
C++;30;isnan(v1);0;10000;1024;0.0350485;3.4227;2.6295e+09
C++;31;isinf(v1);0;10000;1024;0.0414795;4.05074;2.22182e+09
C++;32;sgn(v1);3072;10000;1024;0.0349698;3.41502;2.63541e+09
C++;33;atan2(v1, v2);2260.13;10000;1024;0.701402;68.4963;1.31394e+08
C++;34;maximum(v1, v2);5.33146e+06;10000;1024;0.0321458;3.13924;2.86693e+09
C++;35;minimum(v1, v2);5.02426e+06;10000;1024;0.0322324;3.1477;2.85923e+09
C++;36;v1 % v2;5.02426e+06;10000;1024;0.176316;17.2184;5.22698e+08
C++;37;v1 ** v2;inf;10000;1024;0.499159;48.746;1.8463e+08
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0431577;4.21462;2.13542e+09
C++;39;cv1 + v1;5.04269e+06;10000;1024;0.0319953;3.12454;2.88042e+09
C++;40;cs1 - v1;-5.01197e+06;10000;1024;0.0254388;2.48426;3.62281e+09
C++;41;cs1 * v1;2.0097e+07;10000;1024;0.0306881;2.99688;3.00312e+09
C++;42;cv1 / v1;14.6684;10000;1024;0.0483579;4.72245;1.90579e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0542118;5.29412;1.7e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0596608;5.82625;1.54473e+09
