Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0127787;1.24792;7.212e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0236725;2.31177;3.89313e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0212663;2.07679;4.33361e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.0198348;1.93699;4.64638e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0485965;4.74576;1.89643e+09
BParser AVX512;5;(v1 == v2);0;160000;64;0.0311828;3.04519;2.95548e+09
BParser AVX512;6;v1 != v2;-nan;160000;64;0.0308914;3.01674;2.98335e+09
BParser AVX512;7;v1 < v2;-nan;160000;64;0.0309322;3.02072;2.97942e+09
BParser AVX512;8;v1 <= v2;-nan;160000;64;0.0306687;2.99499;3.00501e+09
BParser AVX512;9;v1 > v2;0;160000;64;0.031093;3.03643;2.96401e+09
BParser AVX512;10;v1 >= v2;0;160000;64;0.0310518;3.0324;2.96795e+09
BParser AVX512;11;not (v1 == v2);-nan;160000;64;0.0491182;4.7967;1.87629e+09
BParser AVX512;12;v1 or v2;76448;160000;64;0.014448;1.41094;6.37873e+09
BParser AVX512;13;v1 and v2;29346.5;160000;64;0.0144127;1.40749;6.39438e+09
BParser AVX512;14;abs(v1);37536;160000;64;0.0111265;1.08657;8.28293e+09
BParser AVX512;15;sqrt(v1);2656.25;160000;64;0.0753546;7.35885;1.22302e+09
BParser AVX512;16;exp(v1);3.79223e+126;160000;64;0.204517;19.9724;4.50622e+08
BParser AVX512;17;log(v1);1004.56;160000;64;0.210301;20.5372;4.38229e+08
BParser AVX512;18;log10(v1);436.274;160000;64;0.204229;19.9443;4.51258e+08
BParser AVX512;19;sin(v1);1.35473;160000;64;0.220813;21.5637;4.17367e+08
BParser AVX512;20;sinh(v1);1.89611e+126;160000;64;0.2494;24.3554;3.69527e+08
BParser AVX512;21;asin(v1);-nan;160000;64;0.231018;22.5603;3.9893e+08
BParser AVX512;22;cos(v1);1.5407;160000;64;0.221403;21.6214;4.16254e+08
BParser AVX512;23;cosh(v1);1.89611e+126;160000;64;0.213735;20.8725;4.31189e+08
BParser AVX512;24;acos(v1);-nan;160000;64;0.190313;18.5852;4.84256e+08
BParser AVX512;25;tan(v1);57.9803;160000;64;0.211085;20.6138;4.36601e+08
BParser AVX512;26;tanh(v1);192;160000;64;0.259366;25.3287;3.55328e+08
BParser AVX512;27;atan(v1);300.518;160000;64;0.198675;19.4019;4.63873e+08
BParser AVX512;28;ceil(v1);37536;160000;64;0.029183;2.8499;3.158e+09
BParser AVX512;29;floor(v1);37536;160000;64;0.0304721;2.97579;3.02441e+09
BParser AVX512;30;isnan(v1);0;160000;64;0.010499;1.02529;8.77797e+09
BParser AVX512;31;isinf(v1);0;160000;64;0.0196571;1.91964;4.68837e+09
BParser AVX512;32;sgn(v1);192;160000;64;0.0259689;2.53602;3.54886e+09
BParser AVX512;33;atan2(v1, v2);110.219;160000;64;0.379519;37.0624;2.42834e+08
BParser AVX512;34;maximum(v1, v2);56736;160000;64;0.0134973;1.31809;6.82804e+09
BParser AVX512;35;minimum(v1, v2);37536;160000;64;0.0132315;1.29214;6.96521e+09
BParser AVX512;36;v1 % v2;37536;160000;64;0.0677344;6.61469;1.36061e+09
BParser AVX512;37;v1 ** v2;inf;160000;64;0.822584;80.3305;1.12037e+08
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.0481015;4.69741;1.91595e+09
BParser AVX512;39;cv1 + v1;38688;160000;64;0.0132386;1.29283;6.96148e+09
BParser AVX512;40;cs1 - v1;-36768;160000;64;0.0132394;1.29291;6.96103e+09
BParser AVX512;41;cs1 * v1;150144;160000;64;0.0135716;1.32535;6.79064e+09
BParser AVX512;42;cv1 / v1;5.70298;160000;64;0.0431546;4.21432;2.13558e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0396617;3.87321;2.32365e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0759967;7.42155;1.21268e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00870135;0.849742;1.05915e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.0127306;1.24322;7.23926e+09
BParser AVX512;2;v1 - v2;-76800;40000;256;0.0118549;1.15771;7.77399e+09
