Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0336723;3.28831;2.73697e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0437297;4.27048;2.10749e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.03936;3.84375;2.34146e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0281302;2.74709;3.27619e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0482472;4.71164;1.91016e+09
BParser_OLD;5;(v1 == v2);0;160000;64;0.0597123;5.83128;1.5434e+09
BParser_OLD;6;v1 != v2;3.24194e-224;160000;64;0.0635898;6.20994;1.44929e+09
BParser_OLD;7;v1 < v2;3.24194e-224;160000;64;0.0742109;7.24716;1.24187e+09
BParser_OLD;8;v1 <= v2;3.24194e-224;160000;64;0.0604185;5.90024;1.52536e+09
BParser_OLD;9;v1 > v2;0;160000;64;0.0605809;5.9161;1.52127e+09
BParser_OLD;10;v1 >= v2;0;160000;64;0.06637;6.48145;1.38858e+09
BParser_OLD;11;not (v1 == v2);3.45807e-224;160000;64;0.0871432;8.51008;1.05757e+09
BParser_OLD;12;v1 or v2;76448;160000;64;0.0274446;2.68013;3.35804e+09
BParser_OLD;13;v1 and v2;29346.5;160000;64;0.0273567;2.67155;3.36882e+09
BParser_OLD;14;abs(v1);37536;160000;64;0.0221194;2.1601;4.16647e+09
BParser_OLD;15;sqrt(v1);2656.25;160000;64;0.0818576;7.99391;1.12586e+09
BParser_OLD;16;exp(v1);3.79223e+126;160000;64;0.23537;22.9854;3.91554e+08
BParser_OLD;17;log(v1);1004.56;160000;64;0.223092;21.7864;4.13103e+08
BParser_OLD;18;log10(v1);436.274;160000;64;0.369901;36.1232;2.49148e+08
BParser_OLD;19;sin(v1);1.35473;160000;64;0.509452;49.7512;1.809e+08
BParser_OLD;20;sinh(v1);1.89611e+126;160000;64;0.335961;32.8087;2.74317e+08
BParser_OLD;21;asin(v1);nan;160000;64;0.37083;36.2138;2.48524e+08
BParser_OLD;22;cos(v1);1.5407;160000;64;0.582714;56.9057;1.58156e+08
